State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
JHARKHAND,PAKAUR,Oct,26.676422119140625,26.62744903564453,26.580036163330078,26.534130096435547,26.489683151245117,26.44664764404297,26.40498161315918,26.364635467529297,26.325572967529297,26.287757873535156,26.251142501831055,26.215688705444336,26.181364059448242,26.148128509521484,26.115951538085938,26.084793090820312,26.054628372192383,26.025421142578125,25.99714469909668,25.969768524169922
JHARKHAND,PAKAUR,Nov,22.590343475341797,22.564252853393555,22.539642333984375,22.516429901123047,22.494529724121094,22.4738712310791,22.45438575744629,22.436002731323242,22.418663024902344,22.402305603027344,22.38687515258789,22.372318267822266,22.35858726501465,22.34563636779785,22.333417892456055,22.3218936920166,22.31102180480957,22.300765991210938,22.291091918945312,22.281967163085938
JHARKHAND,PAKAUR,Dec,19.31397247314453,19.2374324798584,19.166019439697266,19.099382400512695,19.03721046447754,18.979196548461914,18.925064086914062,18.874555587768555,18.827428817749023,18.783458709716797,18.742429733276367,18.704147338867188,18.668428421020508,18.635101318359375,18.604001998901367,18.57498550415039,18.54791259765625,18.52265167236328,18.499080657958984,18.477087020874023
JHARKHAND,PALAMU,Jan,15.435011863708496,15.379778861999512,15.331345558166504,15.288875579833984,15.251633644104004,15.218977928161621,15.19034194946289,15.16523265838623,15.14321517944336,15.123906135559082,15.106974601745605,15.092129707336426,15.07911205291748,15.067697525024414,15.057686805725098,15.048907279968262,15.041210174560547,15.034460067749023,15.028542518615723,15.02335262298584
JHARKHAND,PALAMU,Feb,18.751615524291992,18.4171142578125,18.086448669433594,17.75957679748535,17.43645477294922,17.117040634155273,16.801288604736328,16.489158630371094,16.18060874938965,15.875601768493652,15.574091911315918,15.276041030883789,14.98141098022461,14.690159797668457,14.402249336242676,14.117642402648926,13.83630084991455,13.558186531066895,13.283263206481934,13.011492729187012
JHARKHAND,PALAMU,Mar,23.811922073364258,23.718059539794922,23.62822914123535,23.542259216308594,23.459983825683594,23.381242752075195,23.305885314941406,23.233766555786133,23.16474723815918,23.09869384765625,23.035480499267578,22.9749813079834,22.917083740234375,22.861669540405273,22.808637619018555,22.757884979248047,22.709314346313477,22.662830352783203,22.618345260620117,22.575769424438477
JHARKHAND,PALAMU,Apr,28.10411834716797,27.90634536743164,27.708675384521484,27.511110305786133,27.313650131225586,27.116300582885742,26.919052124023438,26.72191047668457,26.52487564086914,26.327943801879883,26.131118774414062,25.934398651123047,25.73778533935547,25.541275024414062,25.34486961364746,25.14856719970703,24.952369689941406,24.756282806396484,24.560298919677734,24.364421844482422
JHARKHAND,PALAMU,May,32.20982360839844,32.147891998291016,32.08905029296875,32.033145904541016,31.98002815246582,31.929561614990234,31.881608963012695,31.83605194091797,31.792760848999023,31.751632690429688,31.71255111694336,31.67542266845703,31.640140533447266,31.606616973876953,31.57476806640625,31.544506072998047,31.515750885009766,31.488431930541992,31.462474822998047,31.437808990478516
JHARKHAND,PALAMU,Jun,30.784793853759766,30.94750213623047,31.110122680664062,31.27265739440918,31.435108184814453,31.597475051879883,31.759754180908203,31.921947479248047,32.08406066894531,32.24608612060547,32.408023834228516,32.56987380981445,32.73164367675781,32.89332580566406,33.05492401123047,33.216434478759766,33.37786102294922,33.53920364379883,33.700462341308594,33.86163330078125
JHARKHAND,PALAMU,July,27.585668563842773,27.481884002685547,27.385997772216797,27.29741096496582,27.215564727783203,27.139949798583984,27.070091247558594,27.00554847717285,26.9459171295166,26.890825271606445,26.83992576599121,26.792898178100586,26.74945068359375,26.70931053161621,26.672225952148438,26.637964248657227,26.60630989074707,26.57706642150879,26.550045013427734,26.525083541870117
JHARKHAND,PALAMU,Aug,25.655086517333984,25.650611877441406,25.646530151367188,25.642810821533203,25.63942527770996,25.636343002319336,25.633533477783203,25.630971908569336,25.628637313842773,25.62651252746582,25.624576568603516,25.622812271118164,25.621206283569336,25.619741439819336,25.618408203125,25.617191314697266,25.616085052490234,25.61507797241211,25.614158630371094,25.613319396972656
JHARKHAND,PALAMU,Sep,25.513996124267578,25.509233474731445,25.504701614379883,25.500385284423828,25.496278762817383,25.492368698120117,25.488645553588867,25.485103607177734,25.481735229492188,25.478527069091797,25.47547149658203,25.472566604614258,25.46980094909668,25.467164993286133,25.464658737182617,25.462270736694336,25.459999084472656,25.457839965820312,25.455780029296875,25.453821182250977
JHARKHAND,PALAMU,Oct,23.810665130615234,23.790752410888672,23.771255493164062,23.75216293334961,23.733469009399414,23.715164184570312,23.697240829467773,23.6796932220459,23.66250991821289,23.64568328857422,23.629209518432617,23.61307716369629,23.597280502319336,23.581811904907227,23.566665649414062,23.551836013793945,23.537315368652344,23.523096084594727,23.509172439575195,23.495540618896484
JHARKHAND,PALAMU,Nov,20.0064697265625,20.061626434326172,20.119613647460938,20.180570602416992,20.244659423828125,20.312030792236328,20.382862091064453,20.45732879638672,20.535615921020508,20.617918014526367,20.704442977905273,20.795406341552734,20.891033172607422,20.991565704345703,21.097257614135742,21.2083683013916,21.32518196105957,21.447986602783203,21.57709312438965,21.712820053100586
JHARKHAND,PALAMU,Dec,17.103225708007812,16.850360870361328,16.62583351135254,16.426467895507812,16.24944496154785,16.09225845336914,15.95268726348877,15.828757286071777,15.718714714050293,15.621005058288574,15.534242630004883,15.457204818725586,15.388800621032715,15.328060150146484,15.274127960205078,15.226240158081055,15.183717727661133,15.145960807800293,15.112435340881348,15.08266830444336
JHARKHAND,PASHCHIMI SINGHBHUM,Jan,18.58302879333496,18.546995162963867,18.515308380126953,18.487442016601562,18.462934494018555,18.441381454467773,18.422426223754883,18.4057559967041,18.391096115112305,18.378202438354492,18.366863250732422,18.356891632080078,18.34812355041504,18.340410232543945,18.333627700805664,18.32766342163086,18.322416305541992,18.31780242919922,18.313745498657227,18.310178756713867
JHARKHAND,PASHCHIMI SINGHBHUM,Feb,22.083324432373047,22.119665145874023,22.157060623168945,22.19553565979004,22.235122680664062,22.275854110717773,22.31776237487793,22.360883712768555,22.405250549316406,22.45090103149414,22.497867584228516,22.546194076538086,22.595914840698242,22.647075653076172,22.69971466064453,22.753875732421875,22.809600830078125,22.8669376373291,22.92593002319336,22.986629486083984
JHARKHAND,PASHCHIMI SINGHBHUM,Mar,26.730121612548828,26.68869400024414,26.649578094482422,26.612648010253906,26.577783584594727,26.544862747192383,26.513782501220703,26.484439849853516,26.456737518310547,26.430580139160156,26.405885696411133,26.382566452026367,26.360553741455078,26.339771270751953,26.320144653320312,26.301620483398438,26.284128189086914,26.26761245727539,26.25202178955078,26.237300872802734
JHARKHAND,PASHCHIMI SINGHBHUM,Apr,30.12615966796875,30.05925941467285,29.995176315307617,29.93379020690918,29.87498664855957,29.81865882873535,29.764699935913086,29.713014602661133,29.663503646850586,29.61607551574707,29.57064437866211,29.527124404907227,29.48543357849121,29.445497512817383,29.407241821289062,29.370595932006836,29.335491180419922,29.301864624023438,29.269657135009766,29.238800048828125
JHARKHAND,PASHCHIMI SINGHBHUM,May,32.73594284057617,32.62392807006836,32.51674270629883,32.4141731262207,32.31602478027344,32.222103118896484,32.13223648071289,32.04623794555664,31.96394157409668,31.885190963745117,31.80983543395996,31.737730026245117,31.668729782104492,31.60270118713379,31.53951644897461,31.479061126708984,31.421205520629883,31.365848541259766,31.31287384033203,31.262182235717773
JHARKHAND,PASHCHIMI SINGHBHUM,Jun,30.342487335205078,30.23606300354004,30.133569717407227,30.034866333007812,29.939804077148438,29.84825897216797,29.760095596313477,29.67519187927246,29.593421936035156,29.51467514038086,29.4388427734375,29.365806579589844,29.295473098754883,29.227741241455078,29.162504196166992,29.099685668945312,29.0391845703125,28.98092269897461,28.92481231689453,28.870773315429688
JHARKHAND,PASHCHIMI SINGHBHUM,July,27.964420318603516,27.92388343811035,27.885295867919922,27.84856605529785,27.813596725463867,27.780309677124023,27.748624801635742,27.718460083007812,27.689748764038086,27.662416458129883,27.636398315429688,27.611631393432617,27.588054656982422,27.565608978271484,27.54424476623535,27.523908615112305,27.50455093383789,27.48611831665039,27.46857452392578,27.451875686645508
JHARKHAND,PASHCHIMI SINGHBHUM,Aug,26.464521408081055,26.44690704345703,26.430116653442383,26.414108276367188,26.398849487304688,26.384300231933594,26.37042236328125,26.357194900512695,26.344579696655273,26.33255386352539,26.32109260559082,26.310163497924805,26.299739837646484,26.28980827331543,26.280336380004883,26.271305084228516,26.2626953125,26.25448989868164,26.246662139892578,26.23919677734375
JHARKHAND,PASHCHIMI SINGHBHUM,Sep,26.5662841796875,26.54652976989746,26.527700424194336,26.509748458862305,26.492630004882812,26.476306915283203,26.46074676513672,26.44590950012207,26.431766510009766,26.41827964782715,26.405420303344727,26.393163681030273,26.3814754486084,26.370328903198242,26.359703063964844,26.34957504272461,26.33991813659668,26.330707550048828,26.32192611694336,26.313556671142578
JHARKHAND,PASHCHIMI SINGHBHUM,Oct,25.31448745727539,25.319799423217773,25.3249454498291,25.329931259155273,25.334758758544922,25.339435577392578,25.343963623046875,25.348346710205078,25.35259437561035,25.356706619262695,25.360689163208008,25.364547729492188,25.368284225463867,25.371904373168945,25.375408172607422,25.378803253173828,25.382091522216797,25.38527488708496,25.38835906982422,25.391345977783203
JHARKHAND,PASHCHIMI SINGHBHUM,Nov,21.757766723632812,21.78015899658203,21.80217933654785,21.823837280273438,21.845144271850586,21.866100311279297,21.88671112060547,21.906982421875,21.926921844482422,21.946531295776367,21.965818405151367,21.984786987304688,22.00344467163086,22.02179718017578,22.039846420288086,22.057598114013672,22.075057983398438,22.09223175048828,22.109121322631836,22.125734329223633
JHARKHAND,PASHCHIMI SINGHBHUM,Dec,19.36765480041504,19.31748390197754,19.27029800415039,19.22591781616211,19.18417739868164,19.144922256469727,19.10799789428711,19.073272705078125,19.040613174438477,19.009897232055664,18.981008529663086,18.953838348388672,18.928285598754883,18.904251098632812,18.88164710998535,18.860389709472656,18.84039306640625,18.82158851623535,18.80390167236328,18.787267684936523
JHARKHAND,PURBI SINGHBHUM,Jan,18.753482818603516,18.689476013183594,18.63137435913086,18.578636169433594,18.530765533447266,18.487316131591797,18.447874069213867,18.41207504272461,18.379579544067383,18.350080490112305,18.323307037353516,18.29900360107422,18.27694320678711,18.256919860839844,18.23874282836914,18.222244262695312,18.2072696685791,18.193675994873047,18.181337356567383,18.17013931274414
JHARKHAND,PURBI SINGHBHUM,Feb,21.972402572631836,21.8643798828125,21.7607479095459,21.661327362060547,21.565948486328125,21.474445343017578,21.38666343688965,21.302448272705078,21.221654891967773,21.144145965576172,21.069787979125977,20.998449325561523,20.930011749267578,20.864355087280273,20.801366806030273,20.740938186645508,20.682964324951172,20.627347946166992,20.573993682861328,20.522808074951172
JHARKHAND,PURBI SINGHBHUM,Mar,26.707950592041016,26.658903121948242,26.612680435180664,26.569124221801758,26.5280818939209,26.48940658569336,26.452960968017578,26.418617248535156,26.386255264282227,26.355756759643555,26.3270206451416,26.29994010925293,26.274423599243164,26.250375747680664,26.22771644592285,26.206361770629883,26.18623924255371,26.167280197143555,26.149415969848633,26.132577896118164
JHARKHAND,PURBI SINGHBHUM,Apr,29.687877655029297,29.620121002197266,29.55370330810547,29.488601684570312,29.424789428710938,29.362239837646484,29.30093002319336,29.240833282470703,29.181930541992188,29.124191284179688,29.06759262084961,29.012115478515625,28.95773696899414,28.904438018798828,28.852191925048828,28.800979614257812,28.750778198242188,28.701576232910156,28.65334701538086,28.60607147216797
JHARKHAND,PURBI SINGHBHUM,May,31.811843872070312,31.731407165527344,31.652660369873047,31.575557708740234,31.500072479248047,31.426164627075195,31.353805541992188,31.282970428466797,31.21361541748047,31.145709991455078,31.0792236328125,31.01413345336914,30.95041275024414,30.888023376464844,30.82693862915039,30.767139434814453,30.708587646484375,30.651268005371094,30.59514617919922,30.54019546508789
JHARKHAND,PURBI SINGHBHUM,Jun,29.686037063598633,29.589204788208008,29.502351760864258,29.424453735351562,29.35458755493164,29.29192543029785,29.235721588134766,29.1853084564209,29.140094757080078,29.099536895751953,29.06316375732422,29.03053855895996,29.001277923583984,28.97503089904785,28.951488494873047,28.930377960205078,28.911441802978516,28.89445686340332,28.879220962524414,28.865556716918945
JHARKHAND,PURBI SINGHBHUM,July,27.924209594726562,27.90281867980957,27.881818771362305,27.8612060546875,27.840970993041992,27.821107864379883,27.801607131958008,27.782468795776367,27.7636775970459,27.74523162841797,27.727121353149414,27.709346771240234,27.691898345947266,27.674772262573242,27.657957077026367,27.641450881958008,27.625246047973633,27.60934066772461,27.59372901916504,27.578401565551758
JHARKHAND,PURBI SINGHBHUM,Aug,26.645605087280273,26.630496978759766,26.616580963134766,26.603759765625,26.591949462890625,26.581069946289062,26.571044921875,26.561809539794922,26.553300857543945,26.545461654663086,26.538240432739258,26.531585693359375,26.525455474853516,26.519807815551758,26.514606475830078,26.509815216064453,26.50539779663086,26.501327514648438,26.49757957458496,26.494125366210938
JHARKHAND,PURBI SINGHBHUM,Sep,26.64555549621582,26.63089370727539,26.616973876953125,26.603757858276367,26.591211318969727,26.579301834106445,26.5679931640625,26.5572566986084,26.54706382751465,26.537389755249023,26.5282039642334,26.51948356628418,26.511201858520508,26.50334358215332,26.495880126953125,26.488794326782227,26.482065200805664,26.475679397583008,26.469615936279297,26.4638614654541
JHARKHAND,PURBI SINGHBHUM,Oct,25.303565979003906,25.284706115722656,25.266395568847656,25.24862289428711,25.23137092590332,25.21462631225586,25.19837188720703,25.182594299316406,25.167278289794922,25.15241241455078,25.13797950744629,25.123971939086914,25.11037254333496,25.097177505493164,25.084367752075195,25.07193374633789,25.05986213684082,25.048145294189453,25.036773681640625,25.025733947753906
JHARKHAND,PURBI SINGHBHUM,Nov,21.6298828125,21.589962005615234,21.551197052001953,21.5135555267334,21.47700309753418,21.44151496887207,21.407054901123047,21.37359619140625,21.341106414794922,21.309560775756836,21.278926849365234,21.249181747436523,21.22029685974121,21.19225311279297,21.165019989013672,21.138578414916992,21.112905502319336,21.087974548339844,21.06376838684082,21.040264129638672
JHARKHAND,PURBI SINGHBHUM,Dec,19.094629287719727,19.012643814086914,18.93826675415039,18.870790481567383,18.8095760345459,18.754039764404297,18.703655242919922,18.65794563293457,18.61647605895996,18.578855514526367,18.544723510742188,18.51375961303711,18.485668182373047,18.460182189941406,18.437063217163086,18.41609001159668,18.397062301635742,18.379798889160156,18.364137649536133,18.349925994873047
JHARKHAND,SAHIBGANJ,Jan,17.34840202331543,17.321605682373047,17.295583724975586,17.270315170288086,17.245779037475586,17.221952438354492,17.198816299438477,17.17635154724121,17.1545352935791,17.133350372314453,17.11277961730957,17.092803955078125,17.073408126831055,17.0545711517334,17.036283493041992,17.018524169921875,17.00127601623535,16.98453140258789,16.96826934814453,16.952478408813477
JHARKHAND,SAHIBGANJ,Feb,21.255674362182617,21.33171844482422,21.407140731811523,21.481945037841797,21.55613899230957,21.62972640991211,21.702713012695312,21.775100708007812,21.84689712524414,21.918106079101562,21.988733291625977,22.05878448486328,22.12826156616211,22.197166442871094,22.265512466430664,22.333297729492188,22.400531768798828,22.46721649169922,22.533355712890625,22.59895133972168
JHARKHAND,SAHIBGANJ,Mar,25.86542320251465,25.755517959594727,25.654504776000977,25.561660766601562,25.4763240814209,25.39788818359375,25.32579803466797,25.25953483581543,25.198631286621094,25.14266014099121,25.09121322631836,25.043926239013672,25.000459671020508,24.960512161254883,24.923791885375977,24.890045166015625,24.859025955200195,24.83051872253418,24.8043155670166,24.780229568481445
JHARKHAND,SAHIBGANJ,Apr,29.356426239013672,29.321773529052734,29.288026809692383,29.255157470703125,29.22314453125,29.191965103149414,29.161596298217773,29.132017135620117,29.103208541870117,29.075151443481445,29.047821044921875,29.021203994750977,28.99527931213379,28.970029830932617,28.9454402923584,28.92148780822754,28.898160934448242,28.875442504882812,28.853315353393555,28.831762313842773
JHARKHAND,SAHIBGANJ,May,30.924747467041016,30.900115966796875,30.87610626220703,30.85268783569336,30.829849243164062,30.807579040527344,30.785858154296875,30.764678955078125,30.744022369384766,30.723880767822266,30.704238891601562,30.685077667236328,30.666397094726562,30.648181915283203,30.630413055419922,30.61309051513672,30.59619140625,30.579715728759766,30.563648223876953,30.547977447509766
JHARKHAND,SAHIBGANJ,Jun,30.10491371154785,30.081233978271484,30.05888557434082,30.03778648376465,30.01786994934082,29.999073028564453,29.9813289642334,29.964582443237305,29.948774337768555,29.933855056762695,29.919771194458008,29.906476974487305,29.89392852783203,29.882081985473633,29.87090492248535,29.860353469848633,29.850391387939453,29.840991973876953,29.832115173339844,29.823740005493164
JHARKHAND,SAHIBGANJ,July,29.266143798828125,29.23204231262207,29.199607849121094,29.168758392333984,29.139415740966797,29.11150360107422,29.084957122802734,29.059707641601562,29.035694122314453,29.01285171508789,28.991127014160156,28.970462799072266,28.950809478759766,28.93211555480957,28.914337158203125,28.897428512573242,28.881345748901367,28.866046905517578,28.85149574279785,28.83765411376953
JHARKHAND,SAHIBGANJ,Aug,27.89642333984375,27.893917083740234,27.8914794921875,27.88910675048828,27.886798858642578,27.884552001953125,27.88237190246582,27.880250930786133,27.87818717956543,27.876176834106445,27.87421989440918,27.872318267822266,27.870468139648438,27.868667602539062,27.866918563842773,27.865215301513672,27.863555908203125,27.86194610595703,27.860376358032227,27.85885238647461
JHARKHAND,SAHIBGANJ,Sep,27.58810043334961,27.376405715942383,27.16590690612793,26.956602096557617,26.74848175048828,26.541534423828125,26.33576202392578,26.131153106689453,25.927703857421875,25.72540283203125,25.524250030517578,25.32423210144043,25.12534523010254,24.92758560180664,24.730945587158203,24.535419464111328,24.340999603271484,24.14767837524414,23.955455780029297,23.764320373535156
JHARKHAND,SAHIBGANJ,Oct,26.344636917114258,26.291635513305664,26.239965438842773,26.189590454101562,26.140478134155273,26.092599868774414,26.045921325683594,26.00041389465332,25.956045150756836,25.91279411315918,25.870620727539062,25.829509735107422,25.789430618286133,25.750354766845703,25.712257385253906,25.67511749267578,25.638912200927734,25.603614807128906,25.56920051574707,25.53565216064453
JHARKHAND,SAHIBGANJ,Nov,22.252504348754883,22.215145111083984,22.18067741394043,22.14887809753418,22.11954116821289,22.09247398376465,22.067502975463867,22.044466018676758,22.023210525512695,22.003602981567383,21.985509872436523,21.96881866455078,21.953420639038086,21.939212799072266,21.926109313964844,21.914018630981445,21.902860641479492,21.892568588256836,21.883073806762695,21.874311447143555
JHARKHAND,SAHIBGANJ,Dec,18.96185874938965,18.963642120361328,18.965351104736328,18.966989517211914,18.96855926513672,18.970064163208008,18.971508026123047,18.972888946533203,18.974214553833008,18.975482940673828,18.976699829101562,18.97786521911621,18.97898292541504,18.98005485534668,18.981082916259766,18.98206901550293,18.983013153076172,18.983917236328125,18.984786987304688,18.98561668395996
KARNATAKA,BAGALKOT,Jan,22.198362350463867,21.592416763305664,20.99793815612793,20.41471290588379,19.8425235748291,19.28116798400879,18.730432510375977,18.19011878967285,17.6600341796875,17.139982223510742,16.629776000976562,16.12922477722168,15.638148307800293,15.156362533569336,14.683697700500488,14.219982147216797,13.765040397644043,13.318708419799805,12.880826950073242,12.451231002807617
KARNATAKA,BAGALKOT,Feb,25.8222599029541,25.730077743530273,25.64400863647461,25.56365966796875,25.488645553588867,25.418617248535156,25.35323715209961,25.292192459106445,25.235206604003906,25.182003021240234,25.13233184814453,25.085962295532227,25.042667388916016,25.00225067138672,24.964519500732422,24.929290771484375,24.896400451660156,24.865690231323242,24.83702278137207,24.810258865356445
KARNATAKA,BAGALKOT,Mar,29.076526641845703,28.933818817138672,28.791868209838867,28.650671005249023,28.510223388671875,28.37051773071289,28.231555938720703,28.093334197998047,27.95584487915039,27.81908416748047,27.683048248291016,27.547733306884766,27.413137435913086,27.279254913330078,27.14608383178711,27.01361846923828,26.88185691833496,26.75079345703125,26.62042999267578,26.490755081176758
KARNATAKA,BAGALKOT,Apr,30.466039657592773,30.411895751953125,30.36042594909668,30.311500549316406,30.26498794555664,30.220773696899414,30.17874526977539,30.138790130615234,30.10080909729004,30.064706802368164,30.03038787841797,29.997764587402344,29.966753005981445,29.937271118164062,29.90924644470215,29.88260841369629,29.857290267944336,29.83321762084961,29.810333251953125,29.788578033447266
KARNATAKA,BAGALKOT,May,29.934389114379883,29.916284561157227,29.89866828918457,29.881532669067383,29.86486053466797,29.8486385345459,29.83285903930664,29.817506790161133,29.802574157714844,29.78804588317871,29.773908615112305,29.76015281677246,29.74677085876465,29.73375129699707,29.721084594726562,29.70876121520996,29.696773529052734,29.685110092163086,29.673765182495117,29.6627254486084
KARNATAKA,BAGALKOT,Jun,26.480754852294922,26.384557723999023,26.293161392211914,26.206327438354492,26.123823165893555,26.045438766479492,25.970962524414062,25.90020179748535,25.832969665527344,25.769094467163086,25.708404541015625,25.65074348449707,25.595958709716797,25.543909072875977,25.49445343017578,25.447463989257812,25.402820587158203,25.360403060913086,25.320100784301758,25.281810760498047
KARNATAKA,BAGALKOT,July,25.1424617767334,25.160579681396484,25.178373336791992,25.19583511352539,25.21297836303711,25.229806900024414,25.24633026123047,25.262556076049805,25.278478622436523,25.294109344482422,25.309459686279297,25.324525833129883,25.33931541442871,25.353836059570312,25.368087768554688,25.382081985473633,25.395822525024414,25.40930938720703,25.422550201416016,25.435544967651367
KARNATAKA,BAGALKOT,Aug,24.349796295166016,24.389816284179688,24.42638397216797,24.459800720214844,24.490333557128906,24.518232345581055,24.54372787475586,24.567026138305664,24.588314056396484,24.607769012451172,24.62554359436035,24.64178466796875,24.656627655029297,24.67019271850586,24.682586669921875,24.693912506103516,24.704261779785156,24.71371841430664,24.72235870361328,24.730257034301758
KARNATAKA,BAGALKOT,Sep,25.621719360351562,25.901491165161133,26.181312561035156,26.461185455322266,26.741107940673828,27.02108383178711,27.301105499267578,27.5811767578125,27.861297607421875,28.141468048095703,28.421689987182617,28.701961517333984,28.982282638549805,29.262653350830078,29.543073654174805,29.823543548583984,30.10406494140625,30.38463592529297,30.665260314941406,30.945932388305664
KARNATAKA,BAGALKOT,Oct,25.940452575683594,25.862762451171875,25.791372299194336,25.72577667236328,25.66550064086914,25.610111236572266,25.55921745300293,25.512451171875,25.469478607177734,25.429988861083984,25.39370346069336,25.360363006591797,25.32972526550293,25.30157470703125,25.275707244873047,25.251935958862305,25.23009490966797,25.21002197265625,25.19157600402832,25.174633026123047
KARNATAKA,BAGALKOT,Nov,24.26815414428711,24.248828887939453,24.230005264282227,24.2116756439209,24.19382667541504,24.17644500732422,24.159517288208008,24.143033981323242,24.126983642578125,24.111352920532227,24.096132278442383,24.081308364868164,24.066869735717773,24.052810668945312,24.039121627807617,24.025789260864258,24.01280403137207,24.000164031982422,23.98785400390625,23.975866317749023
KARNATAKA,BAGALKOT,Dec,23.317615509033203,23.341869354248047,23.365760803222656,23.389297485351562,23.412485122680664,23.43532943725586,23.45783233642578,23.479999542236328,23.501842498779297,23.523357391357422,23.544551849365234,23.5654354095459,23.58600616455078,23.606273651123047,23.626237869262695,23.645906448364258,23.665283203125,23.684368133544922,23.703170776367188,23.721694946289062
KARNATAKA,BANGALORE,Jan,23.24216079711914,23.142656326293945,23.049985885620117,22.963680267333984,22.88330078125,22.808443069458008,22.738723754882812,22.67379379272461,22.613319396972656,22.55699920654297,22.504545211791992,22.45569610595703,22.410200119018555,22.367830276489258,22.328369140625,22.291616439819336,22.257389068603516,22.22551155090332,22.195823669433594,22.16817283630371
KARNATAKA,BANGALORE,Feb,24.069345474243164,24.012216567993164,23.95841407775879,23.90773582458496,23.86000633239746,23.81505012512207,23.7727108001709,23.73282814025879,23.695268630981445,23.659896850585938,23.6265811920166,23.59520149230957,23.565645217895508,23.537813186645508,23.511598587036133,23.486907958984375,23.463655471801758,23.441749572753906,23.421117782592773,23.40168571472168
KARNATAKA,BANGALORE,Mar,27.25821876525879,27.233484268188477,27.20975112915039,27.186969757080078,27.165115356445312,27.14414405822754,27.124021530151367,27.104711532592773,27.086179733276367,27.068403244018555,27.051342010498047,27.034975051879883,27.01926612854004,27.004194259643555,26.989736557006836,26.975858688354492,26.962541580200195,26.949758529663086,26.937496185302734,26.925729751586914
KARNATAKA,BANGALORE,Apr,28.481061935424805,28.403366088867188,28.325918197631836,28.248708724975586,28.171743392944336,28.095022201538086,28.018537521362305,27.94229507446289,27.866289138793945,27.790523529052734,27.714994430541992,27.63970184326172,27.564647674560547,27.489824295043945,27.415237426757812,27.34088134765625,27.266759872436523,27.19287109375,27.119213104248047,27.045785903930664
KARNATAKA,BANGALORE,May,27.4603214263916,27.421016693115234,27.383037567138672,27.346342086791992,27.310884475708008,27.276622772216797,27.243518829345703,27.211528778076172,27.180618286132812,27.150753021240234,27.12189483642578,27.094009399414062,27.06706428527832,27.041030883789062,27.015878677368164,26.99156951904297,26.968082427978516,26.94538688659668,26.923460006713867,26.902273178100586
KARNATAKA,BANGALORE,Jun,25.4112606048584,25.536611557006836,25.661062240600586,25.78461265563965,25.90728187561035,26.029067993164062,26.149980545043945,26.270021438598633,26.38920021057129,26.50752067565918,26.624990463256836,26.741609573364258,26.857393264770508,26.97234535217285,27.086469650268555,27.19977378845215,27.312265396118164,27.423948287963867,27.534826278686523,27.644906997680664
KARNATAKA,BANGALORE,July,24.883317947387695,24.83786392211914,24.794532775878906,24.753225326538086,24.713848114013672,24.67630958557129,24.64052391052246,24.60641098022461,24.57389259338379,24.542892456054688,24.51333999633789,24.485164642333984,24.45830726623535,24.43270492553711,24.40829849243164,24.385028839111328,24.362850189208984,24.341705322265625,24.321550369262695,24.302335739135742
KARNATAKA,BANGALORE,Aug,24.695619583129883,24.6740779876709,24.653343200683594,24.633384704589844,24.614173889160156,24.595685958862305,24.577890396118164,24.560758590698242,24.544269561767578,24.528400421142578,24.513126373291016,24.498428344726562,24.484277725219727,24.470661163330078,24.457550048828125,24.44493293762207,24.43278694152832,24.421096801757812,24.409847259521484,24.39901351928711
KARNATAKA,BANGALORE,Sep,25.81869125366211,25.769990921020508,25.722848892211914,25.677213668823242,25.633033752441406,25.590267181396484,25.54886817932129,25.508790969848633,25.469995498657227,25.43243980407715,25.39608383178711,25.360891342163086,25.326824188232422,25.29384422302246,25.261919021606445,25.23101234436035,25.201095581054688,25.172134399414062,25.14409637451172,25.11695671081543
KARNATAKA,BANGALORE,Oct,25.557571411132812,26.028139114379883,26.50478744506836,26.98759651184082,27.47664451599121,27.97201156616211,28.473773956298828,28.982019424438477,29.49683380126953,30.01830291748047,30.5465087890625,31.0815372467041,31.62348175048828,32.172428131103516,32.72846984863281,33.29169464111328,33.86219024658203,34.440059661865234,35.02539825439453,35.61830139160156
KARNATAKA,BANGALORE,Nov,23.59554100036621,23.526540756225586,23.462596893310547,23.403343200683594,23.348432540893555,23.297544479370117,23.250385284423828,23.206682205200195,23.166187286376953,23.1286563873291,23.0938777923584,23.061647415161133,23.031782150268555,23.004106521606445,22.97846031188965,22.95469093322754,22.93266487121582,22.912254333496094,22.893342971801758,22.875810623168945
KARNATAKA,BANGALORE,Dec,22.690881729125977,22.613784790039062,22.543954849243164,22.480703353881836,22.423412322998047,22.371519088745117,22.324512481689453,22.281936645507812,22.243370056152344,22.208436965942383,22.176795959472656,22.14813804626465,22.122180938720703,22.09866714477539,22.077369689941406,22.05807876586914,22.040605545043945,22.024776458740234,22.010440826416016,21.99745750427246
KARNATAKA,BANGALORE RURAL,Jan,23.27979850769043,23.31439971923828,23.349824905395508,23.386096954345703,23.42323112487793,23.461252212524414,23.50017738342285,23.54003143310547,23.580833435058594,23.62260627746582,23.665372848510742,23.70915985107422,23.753990173339844,23.799890518188477,23.846881866455078,23.89499282836914,23.944250106811523,23.994680404663086,24.04631233215332,24.099170684814453
