State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ORISSA,ANUGUL,Nov,27.649520874023438,27.580167770385742,27.51470375061035,27.45291519165039,27.39459228515625,27.339542388916016,27.287578582763672,27.23853302001953,27.192237854003906,27.148540496826172,27.107295989990234,27.068368911743164,27.0316219329834,26.996936798095703,26.96419906616211,26.93329620361328,26.904129028320312,26.876598358154297,26.850614547729492,26.82608413696289
ORISSA,ANUGUL,Dec,26.871519088745117,26.823833465576172,26.777877807617188,26.733583450317383,26.69089698791504,26.649763107299805,26.610118865966797,26.571914672851562,26.53509521484375,26.499608993530273,26.46541404724121,26.432458877563477,26.40069580078125,26.370086669921875,26.340587615966797,26.31216049194336,26.28476333618164,26.258359909057617,26.2329158782959,26.20839500427246
ORISSA,BALANGIR,Jan,27.413833618164062,27.37104606628418,27.332223892211914,27.2970027923584,27.265039443969727,27.236042022705078,27.209732055664062,27.18585777282715,27.164201736450195,27.144550323486328,27.126720428466797,27.11054039001465,27.095861434936523,27.08254623413086,27.070465087890625,27.05950164794922,27.0495548248291,27.040525436401367,27.03233528137207,27.02490234375
ORISSA,BALANGIR,Feb,30.81308364868164,30.761890411376953,30.713279724121094,30.667125701904297,30.62329864501953,30.581680297851562,30.542163848876953,30.504642486572266,30.469017028808594,30.435190200805664,30.40306854248047,30.372570037841797,30.343605041503906,30.316104888916016,30.289993286132812,30.265199661254883,30.241655349731445,30.219303131103516,30.198074340820312,30.17791748046875
ORISSA,BALANGIR,Mar,34.97332000732422,34.873531341552734,34.777496337890625,34.6850700378418,34.59611892700195,34.51051330566406,34.428123474121094,34.34883117675781,34.272518157958984,34.199073791503906,34.12838363647461,34.06035232543945,33.994876861572266,33.93186569213867,33.8712272644043,33.812870025634766,33.75670623779297,33.70265197753906,33.65062713623047,33.60055923461914
ORISSA,BALANGIR,Apr,37.70157241821289,37.6788444519043,37.65679931640625,37.635406494140625,37.61465072631836,37.59451675415039,37.57498550415039,37.55603790283203,37.53765106201172,37.51980972290039,37.502506256103516,37.485721588134766,37.46943283081055,37.45362854003906,37.438297271728516,37.42341995239258,37.40898895263672,37.394989013671875,37.381404876708984,37.36822509765625
ORISSA,BALANGIR,May,40.094398498535156,40.068599700927734,40.0435791015625,40.01931381225586,39.99577713012695,39.97295379638672,39.95082092285156,39.92935562133789,39.908531188964844,39.88833999633789,39.86875915527344,39.84976577758789,39.83134078979492,39.8134765625,39.79615020751953,39.77935028076172,39.76305389404297,39.747249603271484,39.7319221496582,39.71705627441406
ORISSA,BALANGIR,Jun,34.557334899902344,34.552978515625,34.548912048339844,34.54511260986328,34.541561126708984,34.538246154785156,34.535152435302734,34.53226089477539,34.52956008911133,34.52703857421875,34.52468490600586,34.522483825683594,34.52043151855469,34.51850891113281,34.51671600341797,34.51504135131836,34.51347732543945,34.51201629638672,34.510650634765625,34.509376525878906
ORISSA,BALANGIR,Jul,31.15797233581543,31.12419319152832,31.091617584228516,31.060205459594727,31.029916763305664,31.000707626342773,30.972543716430664,30.945383071899414,30.919191360473633,30.89393424987793,30.869577407836914,30.84609031677246,30.82343864440918,30.801603317260742,30.78054428100586,30.760236740112305,30.74065589904785,30.721769332885742,30.70355796813965,30.68600082397461
ORISSA,BALANGIR,Aug,29.073226928710938,29.05738639831543,29.04242706298828,29.028297424316406,29.014957427978516,29.00235939025879,28.990463256835938,28.979223251342773,28.968608856201172,28.95859146118164,28.949127197265625,28.940189361572266,28.93174934387207,28.923776626586914,28.916248321533203,28.90913963317871,28.902427673339844,28.896085739135742,28.890098571777344,28.884443283081055
ORISSA,BALANGIR,Sep,30.536531448364258,30.563467025756836,30.589834213256836,30.615644454956055,30.640897750854492,30.665605545043945,30.689790725708008,30.71346092224121,30.736623764038086,30.75929069519043,30.78148078918457,30.803186416625977,30.824434280395508,30.845224380493164,30.865564346313477,30.885480880737305,30.90496253967285,30.92403221130371,30.94269371032715,30.960954666137695
ORISSA,BALANGIR,Oct,31.225984573364258,31.178743362426758,31.133209228515625,31.089324951171875,31.047025680541992,31.006254196166992,30.966962814331055,30.929088592529297,30.892587661743164,30.85740852355957,30.823501586914062,30.79081916809082,30.759319305419922,30.728960037231445,30.699697494506836,30.671491622924805,30.64430809020996,30.61810874938965,30.59285545349121,30.56851577758789
ORISSA,BALANGIR,Nov,28.87174415588379,28.82339859008789,28.775941848754883,28.729351043701172,28.683618545532227,28.63872528076172,28.594655990600586,28.551395416259766,28.508928298950195,28.467248916625977,28.426328659057617,28.386159896850586,28.34672737121582,28.30802345275879,28.27002716064453,28.23273468017578,28.196121215820312,28.160181045532227,28.12490463256836,28.09027099609375
ORISSA,BALANGIR,Dec,28.226272583007812,28.133316040039062,28.04488754272461,27.96077537536621,27.880767822265625,27.80466079711914,27.732263565063477,27.66339874267578,27.597890853881836,27.535579681396484,27.47630500793457,27.419921875,27.366291046142578,27.315275192260742,27.26674461364746,27.220579147338867,27.176666259765625,27.134899139404297,27.095165252685547,27.057371139526367
ORISSA,BALESHWAR,Jan,28.2445068359375,28.201858520507812,28.16097640991211,28.121788024902344,28.08422088623047,28.048208236694336,28.013690948486328,27.980602264404297,27.948883056640625,27.918479919433594,27.88933563232422,27.861398696899414,27.834619522094727,27.80894660949707,27.784337997436523,27.760746002197266,27.738134384155273,27.716461181640625,27.6956844329834,27.675769805908203
ORISSA,BALESHWAR,Feb,31.196760177612305,31.15799331665039,31.120647430419922,31.08466911315918,31.050006866455078,31.016616821289062,30.98444366455078,30.953453063964844,30.92359733581543,30.89483070373535,30.86712074279785,30.840425491333008,30.814708709716797,30.789934158325195,30.76606559753418,30.743066787719727,30.720916748046875,30.699575424194336,30.679014205932617,30.65920639038086
ORISSA,BALESHWAR,Mar,35.16937255859375,35.1256103515625,35.08269500732422,35.040618896484375,34.999359130859375,34.958900451660156,34.91923141479492,34.88032913208008,34.84217834472656,34.804771423339844,34.768096923828125,34.73213195800781,34.696868896484375,34.662288665771484,34.62838363647461,34.59513473510742,34.562530517578125,34.53055953979492,34.49920654296875,34.468467712402344
ORISSA,BALESHWAR,Apr,36.62274932861328,36.610008239746094,36.597755432128906,36.58597183227539,36.574649810791016,36.56376266479492,36.55329895019531,36.54323959350586,36.533573150634766,36.52427673339844,36.51533508300781,36.50674057006836,36.498477935791016,36.49053192138672,36.4828987121582,36.47555923461914,36.468505859375,36.461727142333984,36.4552116394043,36.448944091796875
ORISSA,BALESHWAR,May,37.90520477294922,38.09880447387695,38.29180145263672,38.48419189453125,38.67597198486328,38.86715316772461,39.05773162841797,39.247711181640625,39.437095642089844,39.625885009765625,39.8140869140625,40.00169372558594,40.18871307373047,40.375144958496094,40.56098937988281,40.746246337890625,40.930931091308594,41.11503601074219,41.298561096191406,41.48150634765625
ORISSA,BALESHWAR,Jun,34.758644104003906,34.747650146484375,34.73701095581055,34.72671890258789,34.71675109863281,34.70710754394531,34.697776794433594,34.688743591308594,34.68000030517578,34.671546936035156,34.663360595703125,34.65544128417969,34.64777755737305,34.64036178588867,34.633182525634766,34.62623596191406,34.619510650634766,34.61300277709961,34.60670471191406,34.60061264038086
ORISSA,BALESHWAR,Jul,32.57312774658203,32.52355194091797,32.477935791015625,32.43595886230469,32.39733123779297,32.36178207397461,32.329063415527344,32.29895782470703,32.27125549316406,32.24576187133789,32.2223014831543,32.200714111328125,32.18084716796875,32.162559509277344,32.14573669433594,32.13025665283203,32.116004943847656,32.10289001464844,32.090824127197266,32.0797233581543
ORISSA,BALESHWAR,Aug,31.49221420288086,31.473411560058594,31.455535888671875,31.438552856445312,31.422412872314453,31.407081604003906,31.392507553100586,31.3786563873291,31.365493774414062,31.352981567382812,31.341102600097656,31.32980728149414,31.319074630737305,31.308876037597656,31.299179077148438,31.289958953857422,31.281204223632812,31.272891998291016,31.264991760253906,31.257478713989258
ORISSA,BALESHWAR,Sep,32.103782653808594,32.11137771606445,32.1187858581543,32.12602233886719,32.13309097290039,32.13998794555664,32.14672088623047,32.15330123901367,32.159725189208984,32.16598892211914,32.1721076965332,32.17808532714844,32.18393325805664,32.189640045166016,32.19520950317383,32.20064163208008,32.2059440612793,32.211124420166016,32.2161750793457,32.22111129760742
ORISSA,BALESHWAR,Oct,32.139217376708984,32.15016555786133,32.16084289550781,32.171260833740234,32.18142318725586,32.19133758544922,32.201011657714844,32.210453033447266,32.21965789794922,32.2286376953125,32.23739242553711,32.24593734741211,32.2542724609375,32.26240921020508,32.27034378051758,32.27808380126953,32.2856330871582,32.292999267578125,32.3001823425293,32.30718994140625
ORISSA,BALESHWAR,Nov,29.874897003173828,29.88260269165039,29.890121459960938,29.897459030151367,29.904605865478516,29.91158676147461,29.918392181396484,29.925029754638672,29.931503295898438,29.937820434570312,29.94397735595703,29.94999122619629,29.955860137939453,29.961584091186523,29.967159271240234,29.97260093688965,29.977901458740234,29.983083724975586,29.988140106201172,29.993072509765625
ORISSA,BALESHWAR,Dec,28.09954261779785,28.071226119995117,28.044008255004883,28.017847061157227,27.99270248413086,27.96853256225586,27.94529914855957,27.922969818115234,27.901506423950195,27.880878448486328,27.861047744750977,27.84198760986328,27.823667526245117,27.806058883666992,27.789133071899414,27.772865295410156,27.757225036621094,27.74219512939453,27.727746963500977,27.7138614654541
ORISSA,BARGARH,Jan,27.06755256652832,26.98600959777832,26.90632438659668,26.828454971313477,26.75235939025879,26.677997589111328,26.605329513549805,26.534317016601562,26.464923858642578,26.397109985351562,26.33084487915039,26.266088485717773,26.202808380126953,26.14097023010254,26.080543518066406,26.0214900970459,25.963783264160156,25.907392501831055,25.8522891998291,25.798437118530273
ORISSA,BARGARH,Feb,30.67346954345703,30.66510009765625,30.65690040588379,30.648862838745117,30.640989303588867,30.633270263671875,30.625707626342773,30.618297576904297,30.61103057861328,30.603904724121094,30.596927642822266,30.590085983276367,30.583385467529297,30.57681655883789,30.570371627807617,30.564058303833008,30.557870864868164,30.551803588867188,30.54585838317871,30.5400333404541
ORISSA,BARGARH,Mar,35.2322883605957,35.27729415893555,35.323036193847656,35.36952590942383,35.41677474975586,35.46479034423828,35.513587951660156,35.56317901611328,35.613582611083984,35.6648063659668,35.716861724853516,35.7697639465332,35.82352828979492,35.878170013427734,35.93370056152344,35.990135192871094,36.04749298095703,36.10578155517578,36.16501998901367,36.225223541259766
ORISSA,BARGARH,Apr,38.425662994384766,38.447021484375,38.468074798583984,38.48883819580078,38.509307861328125,38.52949142456055,38.54938888549805,38.56901168823242,38.588356018066406,38.60742950439453,38.62623596191406,38.644779205322266,38.663063049316406,38.681087493896484,38.698856353759766,38.71638107299805,38.73365783691406,38.750694274902344,38.767486572265625,38.78404235839844
ORISSA,BARGARH,May,41.09189224243164,41.04882049560547,41.00676727294922,40.96570587158203,40.92561340332031,40.8864631652832,40.84823226928711,40.81090545654297,40.77445602416992,40.738868713378906,40.70412063598633,40.670188903808594,40.637054443359375,40.60470199584961,40.57311248779297,40.542266845703125,40.51214599609375,40.48274230957031,40.45402908325195,40.425987243652344
ORISSA,BARGARH,Jun,35.586585998535156,35.4591178894043,35.33639907836914,35.21826171875,35.10453414916992,34.99505615234375,34.8896598815918,34.7881965637207,34.690521240234375,34.596492767333984,34.5059700012207,34.41883087158203,34.33494567871094,34.25419235229492,34.17644500732422,34.10160446166992,34.02955627441406,33.96019744873047,33.89342498779297,33.82914352416992
ORISSA,BARGARH,Jul,31.63422393798828,31.585113525390625,31.537601470947266,31.49164581298828,31.447187423706055,31.4041805267334,31.36258316040039,31.322343826293945,31.283411026000977,31.24575424194336,31.209333419799805,31.174095153808594,31.14000701904297,31.107030868530273,31.075138092041016,31.04428482055664,31.014434814453125,30.985563278198242,30.95763397216797,30.930618286132812
ORISSA,BARGARH,Aug,29.521066665649414,29.52296257019043,29.524702072143555,29.526296615600586,29.527759552001953,29.52910041809082,29.53032875061035,29.531450271606445,29.532482147216797,29.533430099487305,29.534299850463867,29.53509521484375,29.535825729370117,29.5364933013916,29.537107467651367,29.53766632080078,29.538183212280273,29.53865623474121,29.53908920288086,29.53948402404785
ORISSA,BARGARH,Sep,30.858074188232422,30.864883422851562,30.87143898010254,30.87775421142578,30.883834838867188,30.889694213867188,30.895334243774414,30.90076446533203,30.90599250793457,30.911026000976562,30.915874481201172,30.920543670654297,30.92504119873047,30.92936897277832,30.93354034423828,30.937557220458984,30.94142723083496,30.945152282714844,30.948740005493164,30.952190399169922
ORISSA,BARGARH,Oct,31.505062103271484,31.521787643432617,31.538175582885742,31.554235458374023,31.569974899291992,31.58539581298828,31.600509643554688,31.615320205688477,31.62983512878418,31.644060134887695,31.65799903869629,31.671655654907227,31.68503761291504,31.698150634765625,31.71100425720215,31.723600387573242,31.735944747924805,31.7480411529541,31.759897232055664,31.771512985229492
ORISSA,BARGARH,Nov,29.182329177856445,29.1208438873291,29.06146812438965,29.00412940979004,28.948759078979492,28.895288467407227,28.84365463256836,28.793792724609375,28.745641708374023,28.699142456054688,28.65424156188965,28.610881805419922,28.569011688232422,28.528573989868164,28.489524841308594,28.451818466186523,28.415403366088867,28.38024139404297,28.346284866333008,28.313493728637695
ORISSA,BARGARH,Dec,28.148834228515625,28.04149627685547,27.938777923583984,27.840482711791992,27.74641990661621,27.656404495239258,27.570262908935547,27.487829208374023,27.40894317626953,27.333454132080078,27.261213302612305,27.19208526611328,27.125930786132812,27.062625885009766,27.002044677734375,26.94407081604004,26.888593673706055,26.83550453186035,26.784696578979492,26.73607635498047
ORISSA,BAUDH,Jan,26.61977767944336,26.603899002075195,26.58835792541504,26.57314682006836,26.558259963989258,26.543689727783203,26.529428482055664,26.51546859741211,26.501808166503906,26.488433837890625,26.475343704223633,26.4625301361084,26.449993133544922,26.437721252441406,26.425708770751953,26.413949966430664,26.402441024780273,26.391176223754883,26.380149841308594,26.369359970092773
ORISSA,BAUDH,Feb,29.563669204711914,29.38553237915039,29.208576202392578,29.03279685974121,28.858184814453125,28.684736251831055,28.512439727783203,28.341285705566406,28.171266555786133,28.00238037109375,27.83461570739746,27.667964935302734,27.502422332763672,27.337980270385742,27.17462921142578,27.012365341186523,26.851177215576172,26.691062927246094,26.532011032104492,26.37401580810547
ORISSA,BAUDH,Mar,33.52683639526367,33.42384338378906,33.330928802490234,33.24710464477539,33.17148971557617,33.103267669677734,33.041725158691406,32.986202239990234,32.93611526489258,32.890926361083984,32.85015869140625,32.81338119506836,32.78020095825195,32.750267028808594,32.723262786865234,32.69890213012695,32.67692565917969,32.65709686279297,32.63920974731445,32.623069763183594
ORISSA,BAUDH,Apr,35.62993621826172,35.554229736328125,35.48264694213867,35.414955139160156,35.350948333740234,35.29042434692383,35.233192443847656,35.179080963134766,35.12791061401367,35.07952880859375,35.03377914428711,34.99052047729492,34.94961166381836,34.91093444824219,34.87436294555664,34.839778900146484,34.80707931518555,34.77615737915039,34.746917724609375,34.719268798828125
ORISSA,BAUDH,May,37.3767204284668,36.81235122680664,36.25382614135742,35.70109176635742,35.15408706665039,34.61274719238281,34.0770149230957,33.54683303833008,33.02214431762695,32.50289535522461,31.98902130126953,31.4804744720459,30.977197647094727,30.479135513305664,29.98623275756836,29.498437881469727,29.015697479248047,28.5379581451416,28.065170288085938,27.59728240966797
ORISSA,BAUDH,Jun,33.374969482421875,33.30196762084961,33.23187255859375,33.164573669433594,33.09995651245117,33.03791427612305,32.97834777832031,32.9211540222168,32.866241455078125,32.81351852416992,32.76289367675781,32.71428680419922,32.66761779785156,32.62281036376953,32.57978820800781,32.538475036621094,32.498809814453125,32.460731506347656,32.42416763305664,32.389060974121094
ORISSA,BAUDH,Jul,31.054662704467773,31.44623374938965,31.8397159576416,32.235130310058594,32.632476806640625,33.0317497253418,33.432979583740234,33.8361701965332,34.24132537841797,34.648460388183594,35.05759048461914,35.468719482421875,35.88185119628906,36.29701232910156,36.71419143676758,37.13341522216797,37.554683685302734,37.978004455566406,38.40340042114258,38.83087158203125
ORISSA,BAUDH,Aug,28.884410858154297,28.833398818969727,28.781953811645508,28.730077743530273,28.677762985229492,28.6250057220459,28.571805953979492,28.518152236938477,28.46405029296875,28.40949058532715,28.35447120666504,28.298988342285156,28.243040084838867,28.186614990234375,28.12971305847168,28.07233428955078,28.01447105407715,27.95611572265625,27.89727020263672,27.837928771972656
ORISSA,BAUDH,Sep,30.070913314819336,30.04956817626953,30.02796173095703,30.00609016418457,29.98395347595215,29.961544036865234,29.938859939575195,29.9158992767334,29.892656326293945,29.869129180908203,29.84531021118164,29.821203231811523,29.796798706054688,29.7720947265625,29.747087478637695,29.721776962280273,29.69615364074707,29.670217514038086,29.64396095275879,29.61738395690918
ORISSA,BAUDH,Oct,30.344505310058594,30.286956787109375,30.232213973999023,30.180137634277344,30.130596160888672,30.08346939086914,30.038637161254883,29.99598503112793,29.955413818359375,29.91681671142578,29.880102157592773,29.84517478942871,29.811948776245117,29.78034019470215,29.75027084350586,29.72166633605957,29.694454193115234,29.668567657470703,29.643943786621094,29.620515823364258
ORISSA,BAUDH,Nov,27.934816360473633,27.92521095275879,27.91615867614746,27.907625198364258,27.899580001831055,27.891996383666992,27.884851455688477,27.87811279296875,27.871763229370117,27.86577796936035,27.860136032104492,27.85481834411621,27.849803924560547,27.845077514648438,27.840620040893555,27.836423873901367,27.83246421813965,27.828731536865234,27.825214385986328,27.821901321411133
ORISSA,BAUDH,Dec,27.129289627075195,27.004039764404297,26.8892822265625,26.784149169921875,26.687822341918945,26.599573135375977,26.518720626831055,26.44464111328125,26.37677764892578,26.314598083496094,26.25763511657715,26.205446243286133,26.157629013061523,26.113821029663086,26.073684692382812,26.036911010742188,26.00322151184082,25.97235679626465,25.944076538085938,25.918169021606445
ORISSA,BHADRAK,Jan,28.75632095336914,28.64439582824707,28.544723510742188,28.45595932006836,28.376911163330078,28.3065185546875,28.24382781982422,28.187999725341797,28.138282775878906,28.094005584716797,28.054576873779297,28.01946449279785,27.98819351196289,27.96034812927246,27.935550689697266,27.91346549987793,27.893796920776367,27.87628173828125,27.86068344116211,27.84679412841797
ORISSA,BHADRAK,Feb,31.017486572265625,30.432498931884766,29.855926513671875,29.287633895874023,28.72751235961914,28.175445556640625,27.63131332397461,27.095001220703125,26.566394805908203,26.04538917541504,25.531879425048828,25.02574348449707,24.526885986328125,24.035198211669922,23.55057716369629,23.072921752929688,22.602130889892578,22.138103485107422,21.68074607849121,21.229965209960938
ORISSA,BHADRAK,Mar,35.04277420043945,35.019371032714844,34.99675750732422,34.97491455078125,34.95381164550781,34.93342590332031,34.913734436035156,34.89471435546875,34.87633514404297,34.85858154296875,34.8414306640625,34.824859619140625,34.8088493347168,34.79338455200195,34.7784423828125,34.764007568359375,34.750064849853516,34.73659896850586,34.72358703613281,34.71101379394531
ORISSA,BHADRAK,Apr,36.12052917480469,36.10087966918945,36.0820198059082,36.06391906738281,36.04654312133789,36.02986526489258,36.013858795166016,35.99849319458008,35.98374557495117,35.96958923339844,35.95600128173828,35.94295883178711,35.930442810058594,35.918426513671875,35.906890869140625,35.89582061767578,35.885189056396484,35.87499237060547,35.865203857421875,35.855804443359375
ORISSA,BHADRAK,May,37.33751678466797,37.35002517700195,37.36159896850586,37.3723030090332,37.382205963134766,37.3913688659668,37.399845123291016,37.40768814086914,37.41494369506836,37.42165756225586,37.42787170410156,37.43362045288086,37.43893814086914,37.4438591003418,37.44841003417969,37.45262145996094,37.456520080566406,37.46012496948242,37.46345901489258,37.4665412902832
ORISSA,BHADRAK,Jun,34.72719192504883,34.71860885620117,34.710243225097656,34.70208740234375,34.69414138793945,34.686397552490234,34.67884826660156,34.67148971557617,34.66432189941406,34.65733337402344,34.6505241394043,34.643882751464844,34.63741683959961,34.6311149597168,34.62496566772461,34.61897277832031,34.613136291503906,34.607444763183594,34.60190200805664,34.59649658203125
ORISSA,BHADRAK,Jul,32.6225471496582,32.60139846801758,32.581478118896484,32.562713623046875,32.545040130615234,32.52839279174805,32.512718200683594,32.497955322265625,32.484046936035156,32.470947265625,32.4586067199707,32.446983337402344,32.43604278564453,32.42573165893555,32.4160270690918,32.406883239746094,32.39826965332031,32.390159606933594,32.38251876831055,32.37532043457031
ORISSA,BHADRAK,Aug,31.664142608642578,31.635772705078125,31.60881805419922,31.58320426940918,31.558874130249023,31.535755157470703,31.5137882232666,31.492919921875,31.47309112548828,31.45425033569336,31.436349868774414,31.419342041015625,31.403182983398438,31.387828826904297,31.373239517211914,31.359378814697266,31.346208572387695,31.333698272705078,31.321807861328125,31.310510635375977
ORISSA,BHADRAK,Sep,32.53707504272461,32.548736572265625,32.55999755859375,32.57086944580078,32.58137130737305,32.59151077270508,32.60130310058594,32.61076354980469,32.61989212036133,32.62871170043945,32.637229919433594,32.645450592041016,32.65338897705078,32.66105651855469,32.668460845947266,32.67561340332031,32.682518005371094,32.68918228149414,32.695621490478516,32.70184326171875
ORISSA,BHADRAK,Oct,32.60053253173828,32.5933837890625,32.5865364074707,32.57997512817383,32.57369613647461,32.567684173583984,32.561927795410156,32.556419372558594,32.551143646240234,32.54608917236328,32.54125213623047,32.53662109375,32.53218460083008,32.5279426574707,32.52387619018555,32.51997756958008,32.51625442504883,32.512691497802734,32.509273529052734,32.50600051879883
ORISSA,BHADRAK,Nov,30.27646255493164,30.260835647583008,30.246906280517578,30.2344970703125,30.223438262939453,30.21358299255371,30.20479965209961,30.196971893310547,30.18999481201172,30.183778762817383,30.178241729736328,30.17330551147461,30.168901443481445,30.164979934692383,30.16148567199707,30.158370971679688,30.155595779418945,30.153120040893555,30.150915145874023,30.148950576782227
ORISSA,BHADRAK,Dec,28.673290252685547,28.86398696899414,29.05609703063965,29.249637603759766,29.44461441040039,29.641036987304688,29.83892059326172,30.038272857666016,30.239103317260742,30.441425323486328,30.645244598388672,30.850574493408203,31.05743408203125,31.265823364257812,31.47576141357422,31.687267303466797,31.90033721923828,32.114986419677734,32.33123016357422,32.549076080322266
ORISSA,CUTTACK,Jan,28.07975959777832,28.094165802001953,28.108234405517578,28.121973037719727,28.13538932800293,28.148488998413086,28.16127586364746,28.173765182495117,28.185956954956055,28.197858810424805,28.209482192993164,28.220834732055664,28.231916427612305,28.242734909057617,28.2533016204834,28.263620376586914,28.27369499206543,28.283531188964844,28.293134689331055,28.302507400512695
ORISSA,CUTTACK,Feb,30.490232467651367,30.70762825012207,30.924211502075195,31.13997459411621,31.354917526245117,31.56905174255371,31.78236961364746,31.994882583618164,32.20659255981445,32.41750717163086,32.62762451171875,32.836936950683594,33.04545974731445,33.253196716308594,33.46015930175781,33.66633224487305,33.87172317504883,34.076351165771484,34.28019332885742,34.48326110839844
ORISSA,CUTTACK,Mar,33.04021453857422,32.977783203125,32.91761779785156,32.85963439941406,32.80375671386719,32.74990463256836,32.69800567626953,32.64799118041992,32.59979248046875,32.553340911865234,32.508575439453125,32.46543502807617,32.423858642578125,32.383792877197266,32.345176696777344,32.30796813964844,32.27210235595703,32.2375373840332,32.204227447509766,32.1721305847168
ORISSA,CUTTACK,Apr,33.722015380859375,33.6978759765625,33.674556732177734,33.65203094482422,33.63026428222656,33.60923767089844,33.58892059326172,33.56929397583008,33.55033493041992,33.532012939453125,33.51431655883789,33.49721908569336,33.4807014465332,33.464744567871094,33.44932556152344,33.43442916870117,33.420040130615234,33.40613555908203,33.392704010009766,33.379730224609375
ORISSA,CUTTACK,May,35.41699981689453,35.40910720825195,35.40131759643555,35.39362716674805,35.38603591918945,35.378543853759766,35.371150970458984,35.363853454589844,35.35664749145508,35.34954071044922,35.342525482177734,35.33560562133789,35.328773498535156,35.322025299072266,35.315372467041016,35.308807373046875,35.30232238769531,35.29592514038086,35.28961181640625,35.28337860107422
ORISSA,CUTTACK,Jun,32.82825469970703,32.27058792114258,31.720882415771484,31.179025650024414,30.64491081237793,30.118423461914062,29.599449157714844,29.087886810302734,28.583629608154297,28.086572647094727,27.596614837646484,27.1136531829834,26.637588500976562,26.168317794799805,25.705753326416016,25.249788284301758,24.800338745117188,24.35730743408203,23.92060089111328,23.490127563476562
ORISSA,CUTTACK,Jul,31.893457412719727,31.920621871948242,31.947494506835938,31.974077224731445,32.0003776550293,32.02639389038086,32.052127838134766,32.07759094238281,32.102779388427734,32.12770080566406,32.15235137939453,32.176734924316406,32.20085906982422,32.22472381591797,32.24833679199219,32.271690368652344,32.29479217529297,32.317649841308594,32.34026336669922,32.36262893676758
ORISSA,CUTTACK,Aug,31.00419044494629,30.996841430664062,30.989927291870117,30.98341941833496,30.977296829223633,30.97153663635254,30.966115951538086,30.961015701293945,30.956212997436523,30.951688766479492,30.947439193725586,30.943435668945312,30.939668655395508,30.936124801635742,30.93278694152832,30.929645538330078,30.926692962646484,30.923912048339844,30.921295166015625,30.918834686279297
ORISSA,CUTTACK,Sep,32.030704498291016,32.03848648071289,32.045440673828125,32.05165481567383,32.057212829589844,32.06217575073242,32.066612243652344,32.07057571411133,32.074119567871094,32.07728958129883,32.080116271972656,32.082645416259766,32.084903717041016,32.0869255065918,32.08872985839844,32.0903434753418,32.0917854309082,32.09307861328125,32.09423065185547,32.09526062011719
ORISSA,CUTTACK,Oct,31.962007522583008,32.07244110107422,32.18230438232422,32.291595458984375,32.40031433105469,32.50847244262695,32.616065979003906,32.72309875488281,32.82957458496094,32.93549728393555,33.040870666503906,33.145694732666016,33.24997329711914,33.35371398925781,33.456912994384766,33.559574127197266,33.66169738769531,33.7632942199707,33.864356994628906,33.96489715576172
ORISSA,CUTTACK,Nov,29.481952667236328,29.494449615478516,29.50650978088379,29.518146514892578,29.529380798339844,29.54022216796875,29.550682067871094,29.560775756835938,29.570518493652344,29.579914093017578,29.5889835357666,29.597736358642578,29.606185913085938,29.614337921142578,29.622201919555664,29.62979507446289,29.637121200561523,29.64419174194336,29.651016235351562,29.65760040283203
ORISSA,CUTTACK,Dec,27.956682205200195,27.880022048950195,27.806852340698242,27.737014770507812,27.67036247253418,27.60674476623535,27.546024322509766,27.48807144165039,27.432754516601562,27.379961013793945,27.32956886291504,27.28147315979004,27.235567092895508,27.191755294799805,27.149940490722656,27.110029220581055,27.071935653686523,27.03557777404785,27.000879287719727,26.96776008605957
ORISSA,DEBAGARH,Jan,27.00505256652832,27.008995056152344,27.01283073425293,27.016557693481445,27.020187377929688,27.023712158203125,27.027143478393555,27.03048324584961,27.03372573852539,27.036882400512695,27.039953231811523,27.042938232421875,27.045841217041016,27.048664093017578,27.051408767700195,27.054075241088867,27.056665420532227,27.05919075012207,27.061647415161133,27.064037322998047
ORISSA,DEBAGARH,Feb,30.420690536499023,30.437808990478516,30.454376220703125,30.47040557861328,30.485916137695312,30.50092887878418,30.515453338623047,30.529512405395508,30.543113708496094,30.556278228759766,30.56901741027832,30.581344604492188,30.593273162841797,30.604820251464844,30.615991592407227,30.626806259155273,30.637269973754883,30.64739418029785,30.657190322875977,30.666667938232422
ORISSA,DEBAGARH,Mar,34.87857437133789,34.829227447509766,34.78187561035156,34.7364387512207,34.69283676147461,34.65099334716797,34.61083984375,34.57231140136719,34.53533935546875,34.49986267089844,34.4658203125,34.43315887451172,34.401817321777344,34.37173843383789,34.34287643432617,34.31517791748047,34.288604736328125,34.26310348510742,34.23863220214844,34.21514892578125
ORISSA,DEBAGARH,Apr,37.91283416748047,37.96814727783203,38.0229377746582,38.077213287353516,38.130977630615234,38.184234619140625,38.23699188232422,38.28925323486328,38.341026306152344,38.39230728149414,38.4431037902832,38.49342727661133,38.54327392578125,38.592655181884766,38.64156723022461,38.690025329589844,38.73802185058594,38.78557205200195,38.832672119140625,38.879329681396484
