State,District,Month,2021,2022,RMSE_RMSProp
MAHARASHTRA,BULDANA,Jan,18.545269,18.687447,0.043022152
MAHARASHTRA,BULDANA,Feb,9.066859,9.139349,0.047790982
MAHARASHTRA,BULDANA,Mar,0.4746404,0.20051607,0.032364339
MAHARASHTRA,BULDANA,Apr,5.8920455,5.8446317,0.048013911
MAHARASHTRA,BULDANA,May,10.898963,10.941248,0.079279289
MAHARASHTRA,BULDANA,Jun,105.52848,106.61167,0.044259746
MAHARASHTRA,BULDANA,Jul,235.6458,235.0872,0.04151652
MAHARASHTRA,BULDANA,Aug,123.99523,123.13499,0.043092746
MAHARASHTRA,BULDANA,Sep,140.41046,141.10583,0.048524711
MAHARASHTRA,BULDANA,Oct,36.893353,34.669533,0.081721157
MAHARASHTRA,BULDANA,Nov,14.495968,13.924593,0.042113613
MAHARASHTRA,BULDANA,Dec,11.790076,11.787766,0.040029343
MAHARASHTRA,CHANDRAPUR,Jan,15.103832,15.8827915,0.041724093
MAHARASHTRA,CHANDRAPUR,Feb,18.581602,18.744965,0.064024903
MAHARASHTRA,CHANDRAPUR,Mar,11.95857,11.875907,0.061904911
MAHARASHTRA,CHANDRAPUR,Apr,29.372585,29.389109,0.052245725
MAHARASHTRA,CHANDRAPUR,May,12.275267,12.225842,0.028735343
MAHARASHTRA,CHANDRAPUR,Jun,116.38923,115.6312,0.035039999
MAHARASHTRA,CHANDRAPUR,Jul,383.02863,383.07812,0.025509603
MAHARASHTRA,CHANDRAPUR,Aug,289.95953,289.27167,0.035409391
MAHARASHTRA,CHANDRAPUR,Sep,190.63719,190.52498,0.037021514
MAHARASHTRA,CHANDRAPUR,Oct,48.9931,48.3201,0.061659593
MAHARASHTRA,CHANDRAPUR,Nov,5.5514016,5.9642253,0.0578647
MAHARASHTRA,CHANDRAPUR,Dec,12.238779,12.266539,0.051409427
MAHARASHTRA,GADCHIROLI,Jan,16.492336,17.079002,0.049701441
MAHARASHTRA,GADCHIROLI,Feb,12.568988,12.629904,0.07289622
MAHARASHTRA,GADCHIROLI,Mar,6.844841,6.7551765,0.052564032
MAHARASHTRA,GADCHIROLI,Apr,16.853657,16.8467,0.044184055
MAHARASHTRA,GADCHIROLI,May,15.728761,15.711674,0.039122269
MAHARASHTRA,GADCHIROLI,Jun,109.46722,109.06237,0.056358207
MAHARASHTRA,GADCHIROLI,Jul,264.77997,265.47183,0.022783052
MAHARASHTRA,GADCHIROLI,Aug,221.09998,221.36218,0.028935496
MAHARASHTRA,GADCHIROLI,Sep,172.36383,172.62955,0.034110066
MAHARASHTRA,GADCHIROLI,Oct,142.99298,146.55205,0.042495221
MAHARASHTRA,GADCHIROLI,Nov,17.66992,17.924934,0.044520415
MAHARASHTRA,GADCHIROLI,Dec,1.6738628,1.6623561,0.032723706
MAHARASHTRA,HINGOLI,Jan,10.089582,10.189662,0.052607667
MAHARASHTRA,HINGOLI,Feb,1.3597337,1.255403,0.070191763
MAHARASHTRA,HINGOLI,Mar,11.79903,11.525162,0.050658222
MAHARASHTRA,HINGOLI,Apr,6.9797816,6.8880124,0.060904499
MAHARASHTRA,HINGOLI,May,29.12024,28.738375,0.037758995
MAHARASHTRA,HINGOLI,Jun,124.40331,124.20623,0.03918381
MAHARASHTRA,HINGOLI,Jul,148.33072,148.65701,0.029043915
MAHARASHTRA,HINGOLI,Aug,212.74525,212.61327,0.028821075
MAHARASHTRA,HINGOLI,Sep,186.4051,186.44495,0.058411419
MAHARASHTRA,HINGOLI,Oct,61.785736,60.762592,0.050103407
MAHARASHTRA,HINGOLI,Nov,9.183114,8.721344,0.041745238
MAHARASHTRA,HINGOLI,Dec,4.880905,4.898744,0.055067025
MAHARASHTRA,JALGAON,Jan,2.6130834,2.3935215,0.057166703
MAHARASHTRA,JALGAON,Feb,3.3031585,3.2959816,0.057145819
MAHARASHTRA,JALGAON,Mar,3.0239215,3.008711,0.026088579
MAHARASHTRA,JALGAON,Apr,3.1653848,3.160634,0.029755384
MAHARASHTRA,JALGAON,May,12.996922,12.562761,0.052871838
MAHARASHTRA,JALGAON,Jun,122.72591,122.63766,0.037100945
MAHARASHTRA,JALGAON,Jul,214.5598,214.56789,0.040503655
MAHARASHTRA,JALGAON,Aug,161.81311,161.77979,0.038785283
MAHARASHTRA,JALGAON,Sep,161.1106,161.41086,0.056746412
MAHARASHTRA,JALGAON,Oct,34.445732,33.933308,0.068845116
MAHARASHTRA,JALGAON,Nov,14.887475,15.451377,0.043154307
MAHARASHTRA,JALGAON,Dec,11.276145,11.385994,0.078680374
MAHARASHTRA,KOLHAPUR,Jan,1.7077467,1.7806178,0.025840955
MAHARASHTRA,KOLHAPUR,Feb,1.1084543,1.1297808,0.026071105
MAHARASHTRA,KOLHAPUR,Mar,1.2880998,1.2662525,0.056699604
MAHARASHTRA,KOLHAPUR,Apr,13.267587,13.267724,0.061170131
MAHARASHTRA,KOLHAPUR,May,233.18265,235.6181,0.066880412
MAHARASHTRA,KOLHAPUR,Jun,355.5932,357.55197,0.046443988
MAHARASHTRA,KOLHAPUR,Jul,850.78076,849.77637,0.029669911
MAHARASHTRA,KOLHAPUR,Aug,370.099,367.50186,0.038985018
MAHARASHTRA,KOLHAPUR,Sep,202.17157,201.9633,0.035456471
MAHARASHTRA,KOLHAPUR,Oct,135.87563,137.74463,0.054451738
MAHARASHTRA,KOLHAPUR,Nov,36.28749,36.360012,0.036163885
MAHARASHTRA,KOLHAPUR,Dec,9.904543,9.907001,0.040745556
MAHARASHTRA,NAGPUR,Jan,18.310104,19.33372,0.060938362
MAHARASHTRA,NAGPUR,Feb,16.000076,16.004034,0.060777083
MAHARASHTRA,NAGPUR,Mar,16.806938,16.677324,0.061887342
MAHARASHTRA,NAGPUR,Apr,22.939457,22.87007,0.053671226
MAHARASHTRA,NAGPUR,May,8.408035,8.4060335,0.045275211
MAHARASHTRA,NAGPUR,Jun,162.40517,162.67546,0.037853554
MAHARASHTRA,NAGPUR,Jul,331.4506,329.96024,0.035730466
MAHARASHTRA,NAGPUR,Aug,294.3088,295.0587,0.033664178
MAHARASHTRA,NAGPUR,Sep,142.14555,142.97272,0.043875981
MAHARASHTRA,NAGPUR,Oct,4.400721,6.694338,0.046767615
MAHARASHTRA,NAGPUR,Nov,12.310868,12.28768,0.055081479
MAHARASHTRA,NAGPUR,Dec,10.071349,10.061837,0.040249936
MAHARASHTRA,NANDURBAR,Jan,2.1915758,2.372671,0.040464219
MAHARASHTRA,NANDURBAR,Feb,0.33982873,0.33912343,0.077618264
MAHARASHTRA,NANDURBAR,Mar,3.6550639,3.686429,0.032095648
MAHARASHTRA,NANDURBAR,Apr,1.7002928,1.6952281,0.036331702
MAHARASHTRA,NANDURBAR,May,10.148167,10.14628,0.02634453
MAHARASHTRA,NANDURBAR,Jun,373.29242,372.0979,0.039399594
MAHARASHTRA,NANDURBAR,Jul,593.69916,591.8746,0.038555183
MAHARASHTRA,NANDURBAR,Aug,351.8604,352.45047,0.046610229
MAHARASHTRA,NANDURBAR,Sep,275.9427,277.31265,0.044945732
MAHARASHTRA,NANDURBAR,Oct,123.67469,119.63743,0.048793167
MAHARASHTRA,NANDURBAR,Nov,26.510149,26.071657,0.040877771
MAHARASHTRA,NANDURBAR,Dec,0.14365341,0.32399735,0.048675936
MAHARASHTRA,OSMANABAD,Jan,0.92616796,0.8686268,0.030267267
MAHARASHTRA,OSMANABAD,Feb,14.744529,15.16544,0.050987743
MAHARASHTRA,OSMANABAD,Mar,2.792323,2.739359,0.066399045
MAHARASHTRA,OSMANABAD,Apr,8.358549,8.272008,0.032996904
MAHARASHTRA,OSMANABAD,May,26.141968,26.42268,0.045355711
MAHARASHTRA,OSMANABAD,Jun,148.88687,147.98073,0.044885274
MAHARASHTRA,OSMANABAD,Jul,81.82221,82.62483,0.041594464
MAHARASHTRA,OSMANABAD,Aug,93.494385,93.342476,0.047952674
MAHARASHTRA,OSMANABAD,Sep,177.17792,176.98877,0.051143963
MAHARASHTRA,OSMANABAD,Oct,11.123084,14.231491,0.050208054
MAHARASHTRA,OSMANABAD,Nov,7.815926,8.250019,0.041315705
MAHARASHTRA,OSMANABAD,Dec,6.920904,6.932048,0.052514665
MAHARASHTRA,PARBHANI,Jan,17.434084,17.78242,0.040177487
MAHARASHTRA,PARBHANI,Feb,12.720264,12.784418,0.076400124
MAHARASHTRA,PARBHANI,Mar,6.9089293,6.7630787,0.051336508
MAHARASHTRA,PARBHANI,Apr,8.821507,8.757605,0.048207693
MAHARASHTRA,PARBHANI,May,19.021952,18.942884,0.063265897
MAHARASHTRA,PARBHANI,Jun,89.13012,88.97037,0.047332585
MAHARASHTRA,PARBHANI,Jul,185.61565,185.13818,0.046515577
MAHARASHTRA,PARBHANI,Aug,133.87544,133.8363,0.029682731
MAHARASHTRA,PARBHANI,Sep,227.79524,227.13768,0.05690828
MAHARASHTRA,PARBHANI,Oct,48.91807,48.682674,0.03865023
MAHARASHTRA,PARBHANI,Nov,3.4764404,3.1324105,0.042324323
MAHARASHTRA,PARBHANI,Dec,7.314063,7.305318,0.057445794
MAHARASHTRA,SOLAPUR,Jan,8.788024,9.085955,0.037521139
MAHARASHTRA,SOLAPUR,Feb,6.398925,6.480204,0.059109692
MAHARASHTRA,SOLAPUR,Mar,9.099117,9.180732,0.041735865
MAHARASHTRA,SOLAPUR,Apr,6.482228,6.4207244,0.051118847
MAHARASHTRA,SOLAPUR,May,22.59416,22.788242,0.054336894
MAHARASHTRA,SOLAPUR,Jun,86.64128,86.265274,0.047303196
MAHARASHTRA,SOLAPUR,Jul,172.93098,172.75484,0.040392898
MAHARASHTRA,SOLAPUR,Aug,118.50477,118.007614,0.050991811
MAHARASHTRA,SOLAPUR,Sep,135.07988,135.54688,0.043163959
MAHARASHTRA,SOLAPUR,Oct,89.67199,89.88149,0.077182189
MAHARASHTRA,SOLAPUR,Nov,29.946194,29.91687,0.04959549
MAHARASHTRA,SOLAPUR,Dec,2.805712,2.743851,0.059874382
MAHARASHTRA,WARDHA,Jan,3.546208,3.370613,0.047023166
MAHARASHTRA,WARDHA,Feb,1.337707,1.0678626,0.062750645
MAHARASHTRA,WARDHA,Mar,20.963072,21.056442,0.059024312
MAHARASHTRA,WARDHA,Apr,17.32849,17.31586,0.042934559
MAHARASHTRA,WARDHA,May,14.711897,14.675696,0.04946854
MAHARASHTRA,WARDHA,Jun,163.39346,163.1569,0.04238813
MAHARASHTRA,WARDHA,Jul,265.43756,263.80457,0.035729535
MAHARASHTRA,WARDHA,Aug,289.56726,289.66278,0.037469402
MAHARASHTRA,WARDHA,Sep,179.21977,179.17616,0.044852957
MAHARASHTRA,WARDHA,Oct,38.176785,37.795734,0.076347813
MAHARASHTRA,WARDHA,Nov,19.263784,19.282232,0.064233437
MAHARASHTRA,WARDHA,Dec,4.6444254,4.7658043,0.024450652
MANIPUR,BISHNUPUR,Jan,6.119776,5.389744,0.046960883
MANIPUR,BISHNUPUR,Feb,0.41149798,0.80463964,0.057372294
MANIPUR,BISHNUPUR,Mar,82.49859,82.79376,0.024835989
MANIPUR,BISHNUPUR,Apr,29.258991,28.748272,0.032262746
MANIPUR,BISHNUPUR,May,67.52372,70.11165,0.02622005
MANIPUR,BISHNUPUR,Jun,206.43037,206.74496,0.019771
MANIPUR,BISHNUPUR,Jul,460.37912,461.4104,0.020247906
MANIPUR,BISHNUPUR,Aug,543.17194,543.1672,0.026304575
MANIPUR,BISHNUPUR,Sep,571.0536,569.8638,0.034832168
MANIPUR,BISHNUPUR,Oct,382.2248,384.1552,0.058613636
MANIPUR,BISHNUPUR,Nov,65.748314,65.80922,0.061944909
MANIPUR,BISHNUPUR,Dec,17.377563,17.34667,0.046441965
MANIPUR,CHURACHANDPUR,Jan,19.303217,19.273653,0.048994344
MANIPUR,CHURACHANDPUR,Feb,16.988468,17.128576,0.060893904
MANIPUR,CHURACHANDPUR,Mar,361.3716,363.10004,0.038535196
MANIPUR,CHURACHANDPUR,Apr,85.978226,85.11163,0.037367575
MANIPUR,CHURACHANDPUR,May,453.6535,453.2734,0.029770102
MANIPUR,CHURACHANDPUR,Jun,552.6037,549.31104,0.024835911
MANIPUR,CHURACHANDPUR,Jul,1051.7026,1048.169,0.024533821
MANIPUR,CHURACHANDPUR,Aug,593.37427,593.30225,0.027460052
MANIPUR,CHURACHANDPUR,Sep,1039.0844,1035.9408,0.045769926
MANIPUR,CHURACHANDPUR,Oct,201.66269,201.1106,0.051560603
MANIPUR,CHURACHANDPUR,Nov,119.65554,119.52294,0.068392873
MANIPUR,CHURACHANDPUR,Dec,17.600767,17.670668,0.041709889
MANIPUR,IMPHAL EAST,Jan,15.794317,14.332935,0.058392141
MANIPUR,IMPHAL EAST,Feb,91.20062,91.2717,0.061314277
MANIPUR,IMPHAL EAST,Mar,106.01117,105.90398,0.02932043
MANIPUR,IMPHAL EAST,Apr,427.51205,427.4821,0.046353925
MANIPUR,IMPHAL EAST,May,289.4445,290.23483,0.029913621
MANIPUR,IMPHAL EAST,Jun,973.45184,973.0032,0.03427032
MANIPUR,IMPHAL EAST,Jul,306.93417,309.5902,0.021555204
MANIPUR,IMPHAL EAST,Aug,354.6014,356.68317,0.021993995
MANIPUR,IMPHAL EAST,Sep,3.1643517,1.6425831,0.024686808
MANIPUR,IMPHAL EAST,Oct,251.7403,251.30891,0.059800614
MANIPUR,IMPHAL EAST,Nov,3.9012141,5.133714,0.050952915
MANIPUR,IMPHAL EAST,Dec,11.21826,11.314389,0.039191157
MANIPUR,IMPHAL WEST,Jan,46.118404,46.035534,0.048921015
MANIPUR,IMPHAL WEST,Feb,117.09814,117.56086,0.078857593
MANIPUR,IMPHAL WEST,Mar,212.731,212.79355,0.046744052
MANIPUR,IMPHAL WEST,Apr,562.8685,564.3491,0.04484516
MANIPUR,IMPHAL WEST,May,347.56757,347.43045,0.029725004
MANIPUR,IMPHAL WEST,Jun,714.5493,721.41705,0.035303991
MANIPUR,IMPHAL WEST,Jul,584.69507,585.7273,0.021790208
MANIPUR,IMPHAL WEST,Aug,465.85788,465.15717,0.027041279
MANIPUR,IMPHAL WEST,Sep,281.19415,281.78253,0.028426392
MANIPUR,IMPHAL WEST,Oct,198.51967,198.21736,0.052173723
MANIPUR,IMPHAL WEST,Nov,141.37321,142.19675,0.076512329
MANIPUR,IMPHAL WEST,Dec,9.512556,9.392424,0.039472654
MANIPUR,SENAPATI,Jan,16.973816,16.79586,0.062899925
MANIPUR,SENAPATI,Feb,13.030013,12.581228,0.052154601
MANIPUR,SENAPATI,Mar,79.29892,75.90532,0.025576606
MANIPUR,SENAPATI,Apr,134.51318,134.34789,0.032689944
MANIPUR,SENAPATI,May,240.29291,241.22346,0.033561006
MANIPUR,SENAPATI,Jun,438.5391,438.43732,0.026289402
MANIPUR,SENAPATI,Jul,453.26254,453.1492,0.021288713
MANIPUR,SENAPATI,Aug,326.67322,326.1958,0.021199591
MANIPUR,SENAPATI,Sep,151.19743,151.7674,0.026118184
MANIPUR,SENAPATI,Oct,194.99226,193.65277,0.057928413
MANIPUR,SENAPATI,Nov,31.164864,31.33016,0.055390466
MANIPUR,SENAPATI,Dec,19.316645,19.322691,0.04423796
MANIPUR,TAMENGLONG,Jan,15.895814,14.095673,0.05080251
MANIPUR,TAMENGLONG,Feb,8.296265,8.278055,0.049696557
MANIPUR,TAMENGLONG,Mar,96.25145,95.23115,0.035749763
MANIPUR,TAMENGLONG,Apr,350.82043,350.47073,0.03886864
MANIPUR,TAMENGLONG,May,552.6597,552.85944,0.033111796
MANIPUR,TAMENGLONG,Jun,548.0159,543.06433,0.032407984
MANIPUR,TAMENGLONG,Jul,609.832,608.6503,0.025205769
MANIPUR,TAMENGLONG,Aug,377.3949,376.3949,0.026475972
MANIPUR,TAMENGLONG,Sep,389.97186,389.45822,0.029848156
MANIPUR,TAMENGLONG,Oct,142.45212,144.30049,0.047745455
MANIPUR,TAMENGLONG,Nov,58.271336,58.177208,0.066667177
MANIPUR,TAMENGLONG,Dec,9.852239,9.847547,0.037683249
MEGHALAYA,EAST GARO HILLS,Jan,8.474989,9.032187,0.052862227
MEGHALAYA,EAST GARO HILLS,Feb,31.03875,31.10546,0.081897564
MEGHALAYA,EAST GARO HILLS,Mar,46.40263,46.320473,0.059099212
MEGHALAYA,EAST GARO HILLS,Apr,154.64307,154.14745,0.045655217
MEGHALAYA,EAST GARO HILLS,May,640.03503,641.5029,0.027956432
MEGHALAYA,EAST GARO HILLS,Jun,1107.6151,1096.6245,0.023598656
MEGHALAYA,EAST GARO HILLS,Jul,568.071,567.3307,0.016358819
MEGHALAYA,EAST GARO HILLS,Aug,449.48123,449.81912,0.023748176
MEGHALAYA,EAST GARO HILLS,Sep,160.51508,160.29732,0.016749738
MEGHALAYA,EAST GARO HILLS,Oct,198.06638,198.63179,0.048872046
MEGHALAYA,EAST GARO HILLS,Nov,28.278158,27.990269,0.062850654
MEGHALAYA,EAST GARO HILLS,Dec,6.9318595,6.826868,0.045828614
MEGHALAYA,EAST KHASI HILLS,Jan,14.532655,15.097677,0.056580923
MEGHALAYA,EAST KHASI HILLS,Feb,20.659252,20.26262,0.063303597
MEGHALAYA,EAST KHASI HILLS,Mar,68.49523,71.80386,0.046785574
MEGHALAYA,EAST KHASI HILLS,Apr,274.07977,273.76962,0.031394679
MEGHALAYA,EAST KHASI HILLS,May,541.9577,540.74756,0.041148588
MEGHALAYA,EAST KHASI HILLS,Jun,1000.3169,1000.4528,0.026481392
MEGHALAYA,EAST KHASI HILLS,Jul,915.04425,915.9698,0.019092599
MEGHALAYA,EAST KHASI HILLS,Aug,637.3411,636.5911,0.022945635
MEGHALAYA,EAST KHASI HILLS,Sep,557.6571,556.45734,0.023085557
MEGHALAYA,EAST KHASI HILLS,Oct,334.46252,334.7649,0.058428288
MEGHALAYA,EAST KHASI HILLS,Nov,27.217157,27.120607,0.072362162
MEGHALAYA,EAST KHASI HILLS,Dec,22.492832,22.660166,0.068632618
MEGHALAYA,WEST GARO HILLS,Jan,5.4568453,5.429875,0.073109217
MEGHALAYA,WEST GARO HILLS,Feb,23.7585,23.800653,0.056248121
MEGHALAYA,WEST GARO HILLS,Mar,34.756546,34.629467,0.051643323
MEGHALAYA,WEST GARO HILLS,Apr,95.77116,95.75083,0.038557101
MEGHALAYA,WEST GARO HILLS,May,216.42055,215.91231,0.025020756
MEGHALAYA,WEST GARO HILLS,Jun,83.34982,83.36566,0.024317611
MEGHALAYA,WEST GARO HILLS,Jul,482.5719,483.30634,0.021855336
MEGHALAYA,WEST GARO HILLS,Aug,474.42047,472.63474,0.019617807
MEGHALAYA,WEST GARO HILLS,Sep,220.5066,221.36879,0.024060141
MEGHALAYA,WEST GARO HILLS,Oct,113.123604,112.68129,0.050430574
MEGHALAYA,WEST GARO HILLS,Nov,27.90654,28.135328,0.054790694
MEGHALAYA,WEST GARO HILLS,Dec,2.627707,2.6939387,0.034505762
MEGHALAYA,WEST KHASI HILLS,Jan,16.420473,16.560469,0.06311056
MEGHALAYA,WEST KHASI HILLS,Feb,30.086592,30.00431,0.06303785
MEGHALAYA,WEST KHASI HILLS,Mar,40.89273,41.007336,0.043189749
MEGHALAYA,WEST KHASI HILLS,Apr,62.560593,61.917328,0.029376101
MEGHALAYA,WEST KHASI HILLS,May,1506.5731,1510.863,0.037258402
MEGHALAYA,WEST KHASI HILLS,Jun,743.7209,742.2919,0.023874046
MEGHALAYA,WEST KHASI HILLS,Jul,551.8017,553.96136,0.016330427
MEGHALAYA,WEST KHASI HILLS,Aug,472.59222,470.43784,0.019872937
MEGHALAYA,WEST KHASI HILLS,Sep,319.00635,319.41824,0.018440735
MEGHALAYA,WEST KHASI HILLS,Oct,187.41074,186.95238,0.049107324
MEGHALAYA,WEST KHASI HILLS,Nov,45.347893,45.48037,0.073365271
MEGHALAYA,WEST KHASI HILLS,Dec,4.4464602,4.426046,0.044870246
MIZORAM,AIZAWL,Jan,8.679622,7.5855865,0.044316545
MIZORAM,AIZAWL,Feb,69.18744,69.04426,0.078212693
MIZORAM,AIZAWL,Mar,102.5228,102.75922,0.023664303
MIZORAM,AIZAWL,Apr,47.25383,47.68169,0.034268688
MIZORAM,AIZAWL,May,395.44394,394.96652,0.02901846
MIZORAM,AIZAWL,Jun,464.90845,463.43924,0.023839792
MIZORAM,AIZAWL,Jul,461.292,464.37167,0.021233225
MIZORAM,AIZAWL,Aug,348.9537,347.31073,0.028053897
MIZORAM,AIZAWL,Sep,317.12894,316.92584,0.02577229
MIZORAM,AIZAWL,Oct,252.24889,253.47871,0.057057954
MIZORAM,AIZAWL,Nov,53.421253,53.64395,0.063818313
MIZORAM,AIZAWL,Dec,17.035564,17.033339,0.034653012
MIZORAM,CHAMPHAI,Jan,22.066133,21.83545,0.057631418
MIZORAM,CHAMPHAI,Feb,19.537115,19.425365,0.060320407
MIZORAM,CHAMPHAI,Mar,48.481323,48.33215,0.020384239
MIZORAM,CHAMPHAI,Apr,203.10577,202.90999,0.038140438
MIZORAM,CHAMPHAI,May,357.76794,359.4932,0.024446921
MIZORAM,CHAMPHAI,Jun,699.8634,698.0513,0.027264969
MIZORAM,CHAMPHAI,Jul,584.9848,584.3736,0.02329741
MIZORAM,CHAMPHAI,Aug,443.6636,441.80472,0.02056548
MIZORAM,CHAMPHAI,Sep,383.39664,383.0632,0.024099322
MIZORAM,CHAMPHAI,Oct,369.96945,371.38705,0.058222223
MIZORAM,CHAMPHAI,Nov,104.97082,105.57327,0.048116695
MIZORAM,CHAMPHAI,Dec,8.114666,8.213087,0.026527733
MIZORAM,LUNGLEI,Jan,5.506703,5.5725794,0.038388163
MIZORAM,LUNGLEI,Feb,9.940153,9.8678255,0.053166792
MIZORAM,LUNGLEI,Mar,17.4253,18.59653,0.019803496
MIZORAM,LUNGLEI,Apr,206.42146,206.24464,0.02935864
MIZORAM,LUNGLEI,May,573.3834,575.8065,0.036937341
MIZORAM,LUNGLEI,Jun,465.0663,464.16818,0.02919448
MIZORAM,LUNGLEI,Jul,745.03876,744.3091,0.026934851
MIZORAM,LUNGLEI,Aug,583.2082,585.1205,0.019294968
MIZORAM,LUNGLEI,Sep,201.586,202.71436,0.019575823
MIZORAM,LUNGLEI,Oct,221.51874,226.43529,0.041960198
MIZORAM,LUNGLEI,Nov,1.562231,1.2703375,0.063856632
MIZORAM,LUNGLEI,Dec,44.050114,44.307392,0.025403515
NAGALAND,KOHIMA,Jan,12.318607,12.56304,0.054824185
NAGALAND,KOHIMA,Feb,25.23653,24.861347,0.059858177
NAGALAND,KOHIMA,Mar,128.77771,127.90177,0.045470733
NAGALAND,KOHIMA,Apr,55.880093,55.59817,0.033103932
NAGALAND,KOHIMA,May,552.7624,551.65564,0.037261743
NAGALAND,KOHIMA,Jun,492.7821,492.95084,0.030971846
NAGALAND,KOHIMA,Jul,916.77496,911.7975,0.031522729
NAGALAND,KOHIMA,Aug,359.0914,359.3072,0.023601871
NAGALAND,KOHIMA,Sep,172.92097,173.43227,0.025234416
NAGALAND,KOHIMA,Oct,166.95088,166.5722,0.054628056
NAGALAND,KOHIMA,Nov,79.67304,80.39392,0.056955792
NAGALAND,KOHIMA,Dec,22.799438,23.19478,0.048535161
NAGALAND,MOKOKCHUNG,Jan,25.84828,25.03723,0.086369954
NAGALAND,MOKOKCHUNG,Feb,33.79223,33.752132,0.048763286
NAGALAND,MOKOKCHUNG,Mar,53.597908,53.499565,0.044393655
NAGALAND,MOKOKCHUNG,Apr,71.54463,71.46379,0.031638935
NAGALAND,MOKOKCHUNG,May,571.90344,572.3061,0.037800133
NAGALAND,MOKOKCHUNG,Jun,257.58142,258.78812,0.02169955
NAGALAND,MOKOKCHUNG,Jul,528.36005,527.58405,0.027536668
NAGALAND,MOKOKCHUNG,Aug,305.04486,304.72858,0.025048738
NAGALAND,MOKOKCHUNG,Sep,238.70007,238.7129,0.027489984
NAGALAND,MOKOKCHUNG,Oct,156.24312,154.6252,0.057827234
NAGALAND,MOKOKCHUNG,Nov,7.1140356,7.261804,0.048143152
NAGALAND,MOKOKCHUNG,Dec,6.1586823,6.088534,0.069073111
NAGALAND,WOKHA,Jan,11.144117,11.41023,0.058995724
NAGALAND,WOKHA,Feb,21.329403,21.111666,0.049273845
NAGALAND,WOKHA,Mar,39.527084,41.247974,0.045121484
NAGALAND,WOKHA,Apr,251.91763,251.22855,0.038214069
NAGALAND,WOKHA,May,46.139927,44.40712,0.032309078
NAGALAND,WOKHA,Jun,301.5161,302.46075,0.026473239
NAGALAND,WOKHA,Jul,567.6,564.1991,0.024797002
NAGALAND,WOKHA,Aug,338.03473,337.47525,0.03088796
NAGALAND,WOKHA,Sep,275.26392,274.8888,0.033004574
NAGALAND,WOKHA,Oct,238.36024,239.13615,0.05333893
NAGALAND,WOKHA,Nov,70.53085,71.44374,0.051010173
NAGALAND,WOKHA,Dec,5.0694823,4.9284496,0.050056715
NAGALAND,ZUNHEBOTO,Jan,67.99481,66.14877,0.107209675
NAGALAND,ZUNHEBOTO,Feb,43.763077,43.704037,0.046509448
NAGALAND,ZUNHEBOTO,Mar,41.712128,41.374557,0.03800546
NAGALAND,ZUNHEBOTO,Apr,263.04672,262.96347,0.039042305
NAGALAND,ZUNHEBOTO,May,320.7957,320.6136,0.032476947
NAGALAND,ZUNHEBOTO,Jun,1121.5729,1119.3494,0.064742781
NAGALAND,ZUNHEBOTO,Jul,369.64172,370.42935,0.01707161
NAGALAND,ZUNHEBOTO,Aug,483.9546,484.52457,0.038405996
NAGALAND,ZUNHEBOTO,Sep,87.21462,87.901344,0.02207307
NAGALAND,ZUNHEBOTO,Oct,276.58722,276.14636,0.071437016
NAGALAND,ZUNHEBOTO,Nov,29.003464,29.214453,0.050776869
NAGALAND,ZUNHEBOTO,Dec,22.966232,22.91004,0.082658499
ORISSA,ANUGUL,Jan,11.019346,10.888087,0.051480148
ORISSA,ANUGUL,Feb,5.9253564,5.4534535,0.046950318
ORISSA,ANUGUL,Mar,59.992393,58.773457,0.044252336
ORISSA,ANUGUL,Apr,1.0365686,0.74393797,0.064925991
ORISSA,ANUGUL,May,41.903904,41.604694,0.049638826
ORISSA,ANUGUL,Jun,267.24664,269.19766,0.025097487
ORISSA,ANUGUL,Jul,331.70105,331.46356,0.026186023
ORISSA,ANUGUL,Aug,343.77863,343.83917,0.024643632
ORISSA,ANUGUL,Sep,173.72012,173.90297,0.028082771
ORISSA,ANUGUL,Oct,115.55477,115.98943,0.059328794
ORISSA,ANUGUL,Nov,19.506954,19.11819,0.086911939
ORISSA,ANUGUL,Dec,0.5527266,0.5766553,0.027770353
ORISSA,BALANGIR,Jan,0.7132934,1.0745227,0.04206536
ORISSA,BALANGIR,Feb,16.620125,16.571447,0.059040952
ORISSA,BALANGIR,Mar,0.5020012,0.24878143,0.044349071
ORISSA,BALANGIR,Apr,29.494114,29.486523,0.026031565
ORISSA,BALANGIR,May,19.621325,19.505247,0.032134909
ORISSA,BALANGIR,Jun,269.34335,269.92014,0.02920837
ORISSA,BALANGIR,Jul,385.58835,385.0099,0.028997744
ORISSA,BALANGIR,Aug,318.00995,317.45383,0.024365973
ORISSA,BALANGIR,Sep,250.74292,250.93045,0.021558926
ORISSA,BALANGIR,Oct,54.78511,54.455128,0.036662031
ORISSA,BALANGIR,Nov,1.9248857,1.9566132,0.050343513
ORISSA,BALANGIR,Dec,2.2493808,2.2632937,0.024904819
ORISSA,BALESHWAR,Jan,13.165636,13.23188,0.058055323
ORISSA,BALESHWAR,Feb,59.191967,59.46096,0.070075035
ORISSA,BALESHWAR,Mar,9.4082155,9.270433,0.041756887
ORISSA,BALESHWAR,Apr,20.31157,20.207323,0.059190102
ORISSA,BALESHWAR,May,79.98062,78.65017,0.06024925
ORISSA,BALESHWAR,Jun,249.08359,248.69179,0.030067459
