State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
KARNATAKA,GULBARGA,Oct,19.40078353881836,19.380308151245117,19.361440658569336,19.34405517578125,19.328035354614258,19.313270568847656,19.299665451049805,19.287126541137695,19.275575637817383,19.264930725097656,19.255123138427734,19.246084213256836,19.237754821777344,19.230077743530273,19.223005294799805,19.216489791870117,19.210481643676758,19.20494842529297,19.19985008239746,19.195152282714844
KARNATAKA,GULBARGA,Nov,15.375747680664062,15.37642765045166,15.377046585083008,15.377607345581055,15.378116607666016,15.378579139709473,15.379000663757324,15.379384994506836,15.379732131958008,15.380046844482422,15.380332946777344,15.380594253540039,15.380830764770508,15.381046295166016,15.381240844726562,15.381418228149414,15.381579399108887,15.38172721862793,15.381860733032227,15.381980895996094
KARNATAKA,GULBARGA,Dec,13.93996524810791,14.0459623336792,14.149069786071777,14.249367713928223,14.346932411193848,14.441840171813965,14.534162521362305,14.623969078063965,14.711329460144043,14.796309471130371,14.878972053527832,14.959383010864258,15.037603378295898,15.113692283630371,15.18770694732666,15.259703636169434,15.329739570617676,15.397866249084473,15.464137077331543,15.528602600097656
KARNATAKA,HASSAN,Jan,20.059532165527344,20.04250717163086,20.02591896057129,20.009756088256836,19.994003295898438,19.97865104675293,19.96369171142578,19.949111938476562,19.934907913208008,19.921064376831055,19.907569885253906,19.89442253112793,19.881608963012695,19.869123458862305,19.856956481933594,19.8450984954834,19.83354377746582,19.822280883789062,19.811304092407227,19.800607681274414
KARNATAKA,HASSAN,Feb,21.345937728881836,21.22862434387207,21.133087158203125,21.05529022216797,20.99193572998047,20.940343856811523,20.898330688476562,20.864116668701172,20.83625602722168,20.813566207885742,20.79509162902832,20.780044555664062,20.767789840698242,20.7578125,20.74968910217285,20.743074417114258,20.737686157226562,20.733299255371094,20.729724884033203,20.726818084716797
KARNATAKA,HASSAN,Mar,23.26643943786621,23.23208236694336,23.198883056640625,23.16680908203125,23.13581657409668,23.105871200561523,23.076934814453125,23.048980712890625,23.021968841552734,22.99587059020996,22.97065544128418,22.9462890625,22.922746658325195,22.89999771118164,22.878019332885742,22.856782913208008,22.83626365661621,22.816436767578125,22.797279357910156,22.778770446777344
KARNATAKA,HASSAN,Apr,24.402612686157227,24.32053565979004,24.238779067993164,24.157333374023438,24.076196670532227,23.995370864868164,23.914854049682617,23.834646224975586,23.754743576049805,23.675146102905273,23.595849990844727,23.51685905456543,23.43817138671875,23.359785079956055,23.28169822692871,23.20391082763672,23.126420974731445,23.049226760864258,22.972326278686523,22.895721435546875
KARNATAKA,HASSAN,May,25.36710548400879,25.33941078186035,25.312870025634766,25.28743553161621,25.2630558013916,25.239694595336914,25.217302322387695,25.195846557617188,25.175283432006836,25.155574798583984,25.136688232421875,25.118587493896484,25.101240158081055,25.084619522094727,25.06868553161621,25.053415298461914,25.038782119750977,25.02475929260254,25.011316299438477,24.99843406677246
KARNATAKA,HASSAN,Jun,26.44509506225586,26.604930877685547,26.76451301574707,26.92383575439453,27.082897186279297,27.241701126098633,27.400243759155273,27.558530807495117,27.71656036376953,27.87433624267578,28.031856536865234,28.189119338989258,28.34613037109375,28.502880096435547,28.659378051757812,28.815624237060547,28.971614837646484,29.12735366821289,29.2828369140625,29.438068389892578
KARNATAKA,HASSAN,Jul,25.823816299438477,25.88283348083496,25.94106101989746,25.998510360717773,26.055191040039062,26.11111068725586,26.166282653808594,26.22071647644043,26.274425506591797,26.32741355895996,26.37969398498535,26.431272506713867,26.482160568237305,26.532367706298828,26.581907272338867,26.630783081054688,26.679000854492188,26.726577758789062,26.773517608642578,26.819828033447266
KARNATAKA,HASSAN,Aug,25.48754119873047,25.483287811279297,25.479223251342773,25.475343704223633,25.471637725830078,25.46809959411621,25.4647216796875,25.461498260498047,25.458417892456055,25.45547866821289,25.45267105102539,25.44999122619629,25.44743537902832,25.444992065429688,25.442659378051758,25.440431594848633,25.43830680847168,25.436277389526367,25.43433952331543,25.432485580444336
KARNATAKA,HASSAN,Sep,27.031301498413086,26.977418899536133,26.926218032836914,26.877561569213867,26.831327438354492,26.787385940551758,26.74563217163086,26.705955505371094,26.668249130249023,26.632417678833008,26.598371505737305,26.566017150878906,26.535268783569336,26.506046295166016,26.478282928466797,26.451894760131836,26.426820755004883,26.40299415588379,26.38035011291504,26.35883140563965
KARNATAKA,HASSAN,Oct,25.078353881835938,25.065589904785156,25.053651809692383,25.0424861907959,25.032041549682617,25.02227210998535,25.013134002685547,25.00458526611328,24.99658966064453,24.989112854003906,24.982120513916016,24.97557830810547,24.96946144104004,24.9637393951416,24.958389282226562,24.95338249206543,24.948701858520508,24.94432258605957,24.94022560119629,24.936391830444336
KARNATAKA,HASSAN,Nov,23.02904510498047,23.014577865600586,23.000587463378906,22.987051010131836,22.973957061767578,22.96129035949707,22.949039459228516,22.93718719482422,22.92572593688965,22.914636611938477,22.903911590576172,22.893535614013672,22.883502960205078,22.873796463012695,22.864402770996094,22.855321884155273,22.846538543701172,22.838041305541992,22.829818725585938,22.821863174438477
KARNATAKA,HASSAN,Dec,20.57058334350586,20.552553176879883,20.536624908447266,20.52255630493164,20.510133743286133,20.499162673950195,20.489473342895508,20.480913162231445,20.473356246948242,20.46668243408203,20.46078872680664,20.455581665039062,20.45098304748535,20.44692039489746,20.44333267211914,20.440166473388672,20.437368392944336,20.434894561767578,20.432710647583008,20.430782318115234
KARNATAKA,HAVERI,Jan,18.471256256103516,18.443248748779297,18.4177303314209,18.39448356628418,18.37330436706543,18.3540096282959,18.33643341064453,18.32042121887207,18.305831909179688,18.292539596557617,18.280431747436523,18.269399642944336,18.259349822998047,18.250194549560547,18.24185562133789,18.234256744384766,18.227333068847656,18.221025466918945,18.21527862548828,18.210044860839844
KARNATAKA,HAVERI,Feb,20.337053298950195,20.30095863342285,20.266624450683594,20.233966827392578,20.20290184020996,20.173351287841797,20.145238876342773,20.118499755859375,20.09306526184082,20.06887435913086,20.045860290527344,20.02397346496582,20.003154754638672,19.983348846435547,19.964506149291992,19.94658660888672,19.92953872680664,19.9133243560791,19.897899627685547,19.883230209350586
KARNATAKA,HAVERI,Mar,21.411766052246094,21.33606719970703,21.27326011657715,21.22115135192871,21.177913665771484,21.14204216003418,21.11227798461914,21.087581634521484,21.06709098815918,21.050090789794922,21.035987854003906,21.02428436279297,21.014575958251953,21.006519317626953,20.999835968017578,20.99428939819336,20.989686965942383,20.985870361328125,20.982704162597656,20.98007583618164
KARNATAKA,HAVERI,Apr,23.95474624633789,23.957427978515625,23.960046768188477,23.962602615356445,23.965097427368164,23.967529296875,23.96990203857422,23.97222137451172,23.974483489990234,23.976696014404297,23.978851318359375,23.98095703125,23.983015060424805,23.985017776489258,23.986976623535156,23.988889694213867,23.990755081176758,23.99258041381836,23.994361877441406,23.996095657348633
KARNATAKA,HAVERI,May,25.182640075683594,25.189132690429688,25.19548797607422,25.201704025268555,25.207786560058594,25.213735580444336,25.219554901123047,25.225250244140625,25.23082160949707,25.23627281188965,25.24160385131836,25.2468204498291,25.251922607421875,25.256914138793945,25.261798858642578,25.266576766967773,25.271251678466797,25.27582550048828,25.28030014038086,25.284679412841797
KARNATAKA,HAVERI,Jun,26.43979263305664,26.429275512695312,26.419414520263672,26.41016387939453,26.4014835357666,26.393341064453125,26.38570213317871,26.3785400390625,26.371824264526367,26.365522384643555,26.35961151123047,26.354068756103516,26.348867416381836,26.343990325927734,26.33941650390625,26.335124969482422,26.331098556518555,26.32732391357422,26.32378578186035,26.320463180541992
KARNATAKA,HAVERI,Jul,25.935165405273438,25.969253540039062,26.000520706176758,26.029199600219727,26.055505752563477,26.079633712768555,26.10176658630371,26.122068405151367,26.140689849853516,26.15777015686035,26.173437118530273,26.187807083129883,26.200986862182617,26.21307945251465,26.22416877746582,26.234342575073242,26.243675231933594,26.252233505249023,26.26008415222168,26.267282485961914
KARNATAKA,HAVERI,Aug,25.28091812133789,25.305265426635742,25.329057693481445,25.352304458618164,25.37502098083496,25.397218704223633,25.41891098022461,25.440105438232422,25.460817337036133,25.481054306030273,25.500829696655273,25.520151138305664,25.539031982421875,25.557483673095703,25.57551383972168,25.593130111694336,25.6103458404541,25.627166748046875,25.64360237121582,25.659664154052734
KARNATAKA,HAVERI,Sep,25.960594177246094,25.927515029907227,25.895709991455078,25.865131378173828,25.835735321044922,25.807472229003906,25.780302047729492,25.754180908203125,25.729066848754883,25.704923629760742,25.681711196899414,25.659395217895508,25.637941360473633,25.617311477661133,25.59747886657715,25.578413009643555,25.560083389282227,25.542463302612305,25.525522232055664,25.509235382080078
KARNATAKA,HAVERI,Oct,23.49055290222168,23.50421714782715,23.517045974731445,23.52909278869629,23.5404052734375,23.551027297973633,23.56100082397461,23.570363998413086,23.57915496826172,23.58740997314453,23.59515953063965,23.60243797302246,23.609272003173828,23.61568832397461,23.621713638305664,23.627370834350586,23.6326847076416,23.63767433166504,23.642358779907227,23.646757125854492
KARNATAKA,HAVERI,Nov,21.20412254333496,21.177133560180664,21.151004791259766,21.12570571899414,21.101211547851562,21.07750129699707,21.054542541503906,21.032316207885742,21.01079750061035,20.989961624145508,20.969789505004883,20.950260162353516,20.931350708007812,20.91304588317871,20.895322799682617,20.878164291381836,20.86155128479004,20.845470428466797,20.82990074157715,20.8148250579834
KARNATAKA,HAVERI,Dec,20.21430206298828,20.222370147705078,20.230209350585938,20.237825393676758,20.24522590637207,20.25241470336914,20.259401321411133,20.266189575195312,20.272785186767578,20.279193878173828,20.28542137145996,20.291473388671875,20.297351837158203,20.303064346313477,20.308612823486328,20.31400489807129,20.319242477416992,20.32433319091797,20.32927894592285,20.334083557128906
KARNATAKA,KODAGU,Jan,19.890710830688477,19.869470596313477,19.84922981262207,19.829940795898438,19.811561584472656,19.794050216674805,19.777359008789062,19.761457443237305,19.746299743652344,19.731857299804688,19.718095779418945,19.704980850219727,19.692481994628906,19.680572509765625,19.66922378540039,19.658411026000977,19.64810562133789,19.638286590576172,19.628929138183594,19.620014190673828
KARNATAKA,KODAGU,Feb,20.78116798400879,20.774524688720703,20.768062591552734,20.761775970458984,20.755664825439453,20.749717712402344,20.743934631347656,20.738311767578125,20.732847213745117,20.727529525756836,20.722360610961914,20.717334747314453,20.712444305419922,20.70768928527832,20.703067779541016,20.698572158813477,20.694202423095703,20.68994903564453,20.68581199645996,20.68178939819336
KARNATAKA,KODAGU,Mar,22.734880447387695,22.681161880493164,22.62974739074707,22.580530166625977,22.53342056274414,22.488323211669922,22.44515609741211,22.40383529663086,22.36428451538086,22.3264217376709,22.290178298950195,22.2554874420166,22.222280502319336,22.190488815307617,22.16006088256836,22.130939483642578,22.103063583374023,22.07638168334961,22.05083656311035,22.026386260986328
KARNATAKA,KODAGU,Apr,24.33802032470703,24.307559967041016,24.2794246673584,24.253435134887695,24.229429244995117,24.207256317138672,24.18677520751953,24.167856216430664,24.1503849029541,24.134244918823242,24.11933708190918,24.10556983947754,24.092851638793945,24.081104278564453,24.070255279541016,24.06023406982422,24.050979614257812,24.042428970336914,24.034534454345703,24.027240753173828
KARNATAKA,KODAGU,May,25.73101043701172,25.79230499267578,25.852893829345703,25.912784576416016,25.971982955932617,26.030492782592773,26.088329315185547,26.145498275756836,26.202009201049805,26.25786590576172,26.31307601928711,26.367650985717773,26.421594619750977,26.474918365478516,26.527626037597656,26.579723358154297,26.6312198638916,26.6821231842041,26.732437133789062,26.782169342041016
KARNATAKA,KODAGU,Jun,26.3210506439209,26.28327751159668,26.249265670776367,26.21864128112793,26.191062927246094,26.16623306274414,26.14387321472168,26.12373924255371,26.105613708496094,26.089290618896484,26.07459259033203,26.061357498168945,26.0494384765625,26.038707733154297,26.029048919677734,26.020349502563477,26.012514114379883,26.005462646484375,25.99911117553711,25.993392944335938
KARNATAKA,KODAGU,Jul,26.060239791870117,26.04645538330078,26.03357696533203,26.021543502807617,26.01030158996582,25.999799728393555,25.989990234375,25.98082733154297,25.972265243530273,25.964269638061523,25.956796646118164,25.949813842773438,25.94329071044922,25.937196731567383,25.93150520324707,25.92618751525879,25.921218872070312,25.91657829284668,25.912242889404297,25.908193588256836
KARNATAKA,KODAGU,Aug,25.982606887817383,25.967790603637695,25.953533172607422,25.939802169799805,25.926589965820312,25.913867950439453,25.901620864868164,25.889833450317383,25.878488540649414,25.867565155029297,25.8570499420166,25.846927642822266,25.83718490600586,25.827802658081055,25.81877326965332,25.810081481933594,25.801713943481445,25.79366111755371,25.78590965270996,25.7784481048584
KARNATAKA,KODAGU,Sep,27.238922119140625,27.21756362915039,27.1968994140625,27.176910400390625,27.157569885253906,27.13886070251465,27.120758056640625,27.103240966796875,27.08629608154297,27.069904327392578,27.05404281616211,27.038700103759766,27.02385711669922,27.00949478149414,26.995601654052734,26.982158660888672,26.969154357910156,26.956571578979492,26.944400787353516,26.932626724243164
KARNATAKA,KODAGU,Oct,25.061771392822266,25.148134231567383,25.22364616394043,25.289670944213867,25.347400665283203,25.397878646850586,25.442014694213867,25.48060417175293,25.514345169067383,25.543848037719727,25.569643020629883,25.592195510864258,25.61191749572754,25.62916374206543,25.64423942565918,25.65742301940918,25.668949127197266,25.679025650024414,25.687837600708008,25.69554328918457
KARNATAKA,KODAGU,Nov,22.802946090698242,22.7611141204834,22.718490600585938,22.675058364868164,22.630802154541016,22.585704803466797,22.539756774902344,22.492938995361328,22.44523048400879,22.396615982055664,22.347078323364258,22.296600341796875,22.245166778564453,22.192760467529297,22.139360427856445,22.08494758605957,22.029502868652344,21.973005294799805,21.915435791015625,21.85677719116211
KARNATAKA,KODAGU,Dec,20.673925399780273,20.677593231201172,20.681018829345703,20.684219360351562,20.68720817565918,20.690000534057617,20.69260597229004,20.695037841796875,20.697309494018555,20.699432373046875,20.701414108276367,20.703264236450195,20.704992294311523,20.706607818603516,20.70811653137207,20.709524154663086,20.710840225219727,20.712068557739258,20.71321678161621,20.71428871154785
KARNATAKA,KOLAR,Jan,17.10326385498047,17.154401779174805,17.20748519897461,17.26258659362793,17.319786071777344,17.379159927368164,17.440792083740234,17.504770278930664,17.57118034362793,17.640117645263672,17.7116756439209,17.78595733642578,17.86306381225586,17.943103790283203,18.026187896728516,18.1124324798584,18.201955795288086,18.294885635375977,18.3913516998291,18.491485595703125
KARNATAKA,KOLAR,Feb,16.55727767944336,16.584423065185547,16.610475540161133,16.635480880737305,16.659481048583984,16.682518005371094,16.70462989807129,16.725852966308594,16.74622344970703,16.765775680541992,16.7845401763916,16.802555084228516,16.81984519958496,16.836441040039062,16.85236930847168,16.867658615112305,16.88233184814453,16.89641571044922,16.90993309020996,16.922908782958984
KARNATAKA,KOLAR,Mar,17.934324264526367,17.876604080200195,17.82427978515625,17.776845932006836,17.73384666442871,17.694868087768555,17.65953254699707,17.62750244140625,17.598464965820312,17.5721435546875,17.548280715942383,17.52665138244629,17.507041931152344,17.489267349243164,17.473154067993164,17.458547592163086,17.4453067779541,17.433303833007812,17.42242431640625,17.412559509277344
KARNATAKA,KOLAR,Apr,21.216665267944336,21.620498657226562,22.028539657592773,22.440832138061523,22.857423782348633,23.278356552124023,23.703676223754883,24.13343048095703,24.567663192749023,25.006418228149414,25.449750900268555,25.897703170776367,26.350322723388672,26.807659149169922,27.26976203918457,27.736682891845703,28.208467483520508,28.685171127319336,29.166839599609375,29.653533935546875
KARNATAKA,KOLAR,May,22.61048126220703,22.61879539489746,22.6269474029541,22.634939193725586,22.64277458190918,22.65045928955078,22.657989501953125,22.665374755859375,22.672616958618164,22.679712295532227,22.686670303344727,22.693492889404297,22.70018196105957,22.70673942565918,22.71316909790039,22.719470977783203,22.725650787353516,22.731706619262695,22.737646102905273,22.743467330932617
KARNATAKA,KOLAR,Jun,22.972463607788086,23.103254318237305,23.232391357421875,23.359899520874023,23.485794067382812,23.61009979248047,23.732833862304688,23.854019165039062,23.973674774169922,24.091819763183594,24.208471298217773,24.32364845275879,24.43737030029297,24.549659729003906,24.660526275634766,24.76999282836914,24.878080368041992,24.984798431396484,25.090171813964844,25.194217681884766
KARNATAKA,KOLAR,Jul,23.35594940185547,23.187889099121094,23.07262420654297,22.993572235107422,22.93935775756836,22.902172088623047,22.87666893005371,22.859182357788086,22.847185134887695,22.838960647583008,22.83331871032715,22.829450607299805,22.826793670654297,22.824974060058594,22.823728561401367,22.82286834716797,22.822280883789062,22.821880340576172,22.821603775024414,22.821413040161133
KARNATAKA,KOLAR,Aug,22.787689208984375,22.792255401611328,22.79670524597168,22.801040649414062,22.805269241333008,22.80938720703125,22.81340217590332,22.81731414794922,22.82112693786621,22.82484245300293,22.82846450805664,22.83199119567871,22.83542823791504,22.838781356811523,22.8420467376709,22.845230102539062,22.84833335876465,22.85135841369629,22.85430335998535,22.857175827026367
KARNATAKA,KOLAR,Sep,24.33470916748047,24.308916091918945,24.283620834350586,24.258804321289062,24.234468460083008,24.210594177246094,24.187175750732422,24.16420555114746,24.14167594909668,24.11957359313965,24.09789276123047,24.076627731323242,24.05577278137207,24.035316467285156,24.015247344970703,23.995559692382812,23.97625160217285,23.957311630249023,23.938735961914062,23.920515060424805
KARNATAKA,KOLAR,Oct,22.111921310424805,22.16843605041504,22.2154598236084,22.25458335876465,22.287137985229492,22.314226150512695,22.33676528930664,22.35551643371582,22.371118545532227,22.38409996032715,22.394899368286133,22.403886795043945,22.41136360168457,22.417583465576172,22.422761917114258,22.42707061767578,22.43065643310547,22.433637619018555,22.43611717224121,22.438180923461914
KARNATAKA,KOLAR,Nov,19.43926239013672,19.421823501586914,19.407835006713867,19.39661407470703,19.387611389160156,19.380390167236328,19.374597549438477,19.369949340820312,19.36621856689453,19.36322784423828,19.360828399658203,19.358903884887695,19.35736083984375,19.356122970581055,19.355131149291992,19.35433578491211,19.353696823120117,19.35318374633789,19.352773666381836,19.35244369506836
KARNATAKA,KOLAR,Dec,17.48772430419922,17.4980525970459,17.50800323486328,17.5175838470459,17.526813507080078,17.53569984436035,17.544260025024414,17.55250358581543,17.560447692871094,17.568098068237305,17.575464248657227,17.58255958557129,17.589393615722656,17.59597396850586,17.602312088012695,17.608417510986328,17.614295959472656,17.619958877563477,17.62541389465332,17.630664825439453
KARNATAKA,KOPPAL,Jan,15.511157989501953,15.513269424438477,15.515335083007812,15.517356872558594,15.51933479309082,15.521268844604492,15.523160934448242,15.52501392364502,15.526824951171875,15.528596878051758,15.530330657958984,15.532027244567871,15.533685684204102,15.535308837890625,15.536895751953125,15.538450241088867,15.539970397949219,15.541457176208496,15.542912483215332,15.544336318969727
KARNATAKA,KOPPAL,Feb,15.899031639099121,15.76069450378418,15.641061782836914,15.537607192993164,15.448140144348145,15.370771408081055,15.303862571716309,15.246000289916992,15.195962905883789,15.152691841125488,15.11527156829834,15.08291244506836,15.054927825927734,15.03072738647461,15.00979995727539,14.99170207977295,14.97605037689209,14.962515830993652,14.950812339782715,14.940690994262695
KARNATAKA,KOPPAL,Mar,16.945804595947266,16.914234161376953,16.884214401245117,16.855663299560547,16.828510284423828,16.802690505981445,16.778135299682617,16.754785537719727,16.732582092285156,16.711463928222656,16.691383361816406,16.67228126525879,16.65411949157715,16.636850357055664,16.620424270629883,16.60480499267578,16.58995246887207,16.575824737548828,16.562389373779297,16.54961585998535
KARNATAKA,KOPPAL,Apr,20.153715133666992,20.141090393066406,20.12993049621582,20.120065689086914,20.111347198486328,20.103639602661133,20.09682846069336,20.09080696105957,20.085485458374023,20.080780029296875,20.076622009277344,20.072948455810547,20.069700241088867,20.06682777404785,20.064289093017578,20.06204605102539,20.060062408447266,20.05830955505371,20.056758880615234,20.055389404296875
KARNATAKA,KOPPAL,May,21.682968139648438,21.62527084350586,21.56981658935547,21.51651382446289,21.465286254882812,21.416048049926758,21.36872100830078,21.32323455810547,21.279516220092773,21.23749542236328,21.19710922241211,21.158292770385742,21.12098503112793,21.085124969482422,21.0506591796875,21.017534255981445,20.98569679260254,20.955097198486328,20.925683975219727,20.897415161132812
KARNATAKA,KOPPAL,Jun,24.077524185180664,24.078969955444336,24.080331802368164,24.081621170043945,24.082841873168945,24.08399772644043,24.0850887298584,24.086122512817383,24.087099075317383,24.088022232055664,24.088891983032227,24.089719772338867,24.090499877929688,24.09124183654785,24.091941833496094,24.09260368347168,24.093229293823242,24.093822479248047,24.09438133239746,24.094911575317383
KARNATAKA,KOPPAL,Jul,23.67124366760254,23.640222549438477,23.610837936401367,23.583005905151367,23.556644439697266,23.531675338745117,23.508028030395508,23.485628128051758,23.464412689208984,23.444318771362305,23.4252872467041,23.40726089477539,23.390188217163086,23.3740177154541,23.358701705932617,23.344194412231445,23.330455780029297,23.317441940307617,23.30511474609375,23.293439865112305
KARNATAKA,KOPPAL,Aug,23.063247680664062,23.061553955078125,23.05992317199707,23.058351516723633,23.05683708190918,23.055376052856445,23.053966522216797,23.0526065826416,23.051292419433594,23.05002784729004,23.048809051513672,23.047636032104492,23.0465030670166,23.045412063598633,23.044355392456055,23.043338775634766,23.0423583984375,23.041410446166992,23.04049301147461,23.039613723754883
KARNATAKA,KOPPAL,Sep,23.439512252807617,23.415817260742188,23.392892837524414,23.370712280273438,23.349254608154297,23.328502655029297,23.30841827392578,23.28899383544922,23.270198822021484,23.252017974853516,23.234432220458984,23.21741485595703,23.200950622558594,23.185020446777344,23.169620513916016,23.154708862304688,23.140289306640625,23.126338958740234,23.11284065246582,23.09978485107422
KARNATAKA,KOPPAL,Oct,20.831846237182617,20.935192108154297,21.018735885620117,21.086271286010742,21.1408634185791,21.18499755859375,21.220672607421875,21.24951171875,21.2728271484375,21.291671752929688,21.306903839111328,21.319217681884766,21.329174041748047,21.337221145629883,21.343725204467773,21.348983764648438,21.353233337402344,21.356670379638672,21.359451293945312,21.361698150634766
KARNATAKA,KOPPAL,Nov,17.73016357421875,17.68321418762207,17.644433975219727,17.612401962280273,17.585941314697266,17.564083099365234,17.546030044555664,17.53111457824707,17.518795013427734,17.50861930847168,17.500213623046875,17.493270874023438,17.487533569335938,17.482797622680664,17.478883743286133,17.475650787353516,17.472978591918945,17.47077178955078,17.468950271606445,17.467443466186523
KARNATAKA,KOPPAL,Dec,16.61487579345703,16.581777572631836,16.551450729370117,16.523664474487305,16.498205184936523,16.474876403808594,16.453502655029297,16.433917999267578,16.415971755981445,16.39952850341797,16.384464263916016,16.37066078186035,16.358013153076172,16.34642219543457,16.33580207824707,16.32607078552246,16.317155838012695,16.30898666381836,16.301502227783203,16.29464340209961
KARNATAKA,MANDYA,Jan,18.605470657348633,18.503639221191406,18.41148567199707,18.328092575073242,18.252626419067383,18.18433380126953,18.12253189086914,18.06660270690918,18.015989303588867,17.97018814086914,17.928739547729492,17.891231536865234,17.857288360595703,17.826570510864258,17.79877281188965,17.773618698120117,17.750856399536133,17.730257034301758,17.71161460876465,17.69474220275879
KARNATAKA,MANDYA,Feb,19.268798828125,19.185569763183594,19.11203384399414,19.04706573486328,18.989665985107422,18.93895149230957,18.89414405822754,18.854555130004883,18.819578170776367,18.788677215576172,18.76137351989746,18.73725128173828,18.715938568115234,18.69710922241211,18.680471420288086,18.665769577026367,18.652780532836914,18.641307830810547,18.631168365478516,18.622211456298828
KARNATAKA,MANDYA,Mar,21.25189781188965,21.200637817382812,21.152070999145508,21.106054306030273,21.062456130981445,21.02114486694336,20.982006072998047,20.944923400878906,20.909786224365234,20.876497268676758,20.844955444335938,20.81507110595703,20.786754608154297,20.75992774963379,20.734506607055664,20.71042251586914,20.687602996826172,20.66598129272461,20.645496368408203,20.626087188720703
KARNATAKA,MANDYA,Apr,22.643781661987305,22.631994247436523,22.620624542236328,22.609655380249023,22.599075317382812,22.588865280151367,22.579017639160156,22.569517135620117,22.560352325439453,22.551509857177734,22.542980194091797,22.53474998474121,22.526813507080078,22.519153594970703,22.51176643371582,22.504640579223633,22.497764587402344,22.491132736206055,22.48473358154297,22.47856330871582
KARNATAKA,MANDYA,May,23.99709129333496,24.338165283203125,24.681230545043945,25.026296615600586,25.37337875366211,25.722488403320312,26.073637008666992,26.42683982849121,26.782102584838867,27.139440536499023,27.498865127563477,27.86039161682129,28.224027633666992,28.589780807495117,28.957677841186523,29.32771873474121,29.699918746948242,30.074296951293945,30.45085334777832,30.829618453979492
KARNATAKA,MANDYA,Jun,24.651418685913086,25.08744239807129,25.529144287109375,25.97660255432129,26.429887771606445,26.889074325561523,27.354244232177734,27.825471878051758,28.302837371826172,28.786422729492188,29.276308059692383,29.772579193115234,30.275312423706055,30.78459358215332,31.300508499145508,31.823144912719727,32.35258865356445,32.88893127441406,33.432254791259766,33.9826545715332
KARNATAKA,MANDYA,Jul,24.175519943237305,24.177978515625,24.18037986755371,24.182720184326172,24.18500328063965,24.187231063842773,24.18940544128418,24.191524505615234,24.19359016418457,24.195608139038086,24.19757652282715,24.19949722290039,24.20136833190918,24.20319938659668,24.204984664916992,24.206727981567383,24.208425521850586,24.210081100463867,24.211694717407227,24.213275909423828
KARNATAKA,MANDYA,Aug,23.806289672851562,23.89557647705078,23.983869552612305,24.071186065673828,24.15753936767578,24.242935180664062,24.327381134033203,24.410892486572266,24.49347686767578,24.575145721435547,24.655908584594727,24.735776901245117,24.81475830078125,24.892860412597656,24.97010040283203,25.04648208618164,25.12201499938965,25.196712493896484,25.270584106445312,25.3436279296875
KARNATAKA,MANDYA,Sep,25.074573516845703,24.918487548828125,24.778013229370117,24.651582717895508,24.537796020507812,24.435386657714844,24.343219757080078,24.260265350341797,24.185606002807617,24.118410110473633,24.05793571472168,24.003509521484375,23.954524993896484,23.910442352294922,23.870765686035156,23.835050582885742,23.80290985107422,23.773983001708984,23.747949600219727,23.724519729614258
KARNATAKA,MANDYA,Oct,23.261445999145508,23.258304595947266,23.255525588989258,23.253068923950195,23.250896453857422,23.24897575378418,23.247278213500977,23.24577522277832,23.24444580078125,23.24327278137207,23.242233276367188,23.241315841674805,23.240503311157227,23.239784240722656,23.239147186279297,23.23858642578125,23.23809051513672,23.237651824951172,23.23726463317871,23.236921310424805
KARNATAKA,MANDYA,Nov,21.371612548828125,21.381925582885742,21.391948699951172,21.401687622070312,21.411151885986328,21.420345306396484,21.429279327392578,21.43796157836914,21.446399688720703,21.45459747314453,21.46256446838379,21.470306396484375,21.477828979492188,21.485139846801758,21.492244720458984,21.4991455078125,21.505855560302734,21.512374877929688,21.51871109008789,21.524864196777344
KARNATAKA,MANDYA,Dec,19.075754165649414,19.033105850219727,18.994609832763672,18.959856033325195,18.928485870361328,18.90016746520996,18.874605178833008,18.851530075073242,18.830698013305664,18.8118953704834,18.794923782348633,18.77960205078125,18.765769958496094,18.753286361694336,18.742013931274414,18.731840133666992,18.72265625,18.71436882019043,18.706886291503906,18.700132369995117
KARNATAKA,MYSORE,Jan,20.86199951171875,20.819873809814453,20.780437469482422,20.74352264404297,20.708965301513672,20.676616668701172,20.646331787109375,20.617984771728516,20.591449737548828,20.566608428955078,20.543354034423828,20.521583557128906,20.501209259033203,20.482131958007812,20.464271545410156,20.447555541992188,20.431907653808594,20.417259216308594,20.403545379638672,20.390708923339844
KARNATAKA,MYSORE,Feb,21.927764892578125,21.87932777404785,21.833534240722656,21.790239334106445,21.74930763244629,21.71061134338379,21.674026489257812,21.639442443847656,21.60674285888672,21.57582664489746,21.54659652709961,21.518962860107422,21.492835998535156,21.468135833740234,21.44478416442871,21.42270851135254,21.401838302612305,21.38210678100586,21.36345100402832,21.345813751220703
KARNATAKA,MYSORE,Mar,24.168045043945312,24.050369262695312,23.94214630126953,23.84261703491211,23.751079559326172,23.666898727416992,23.589481353759766,23.51828384399414,23.452802658081055,23.392580032348633,23.337196350097656,23.28626251220703,23.239416122436523,23.196334838867188,23.15671157836914,23.120271682739258,23.086759567260742,23.055938720703125,23.027597427368164,23.001529693603516
