State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ORISSA,MALKANGIRI,Nov,18.687341690063477,18.667503356933594,18.648460388183594,18.630172729492188,18.612613677978516,18.59575080871582,18.579561233520508,18.56402015686035,18.549095153808594,18.53476333618164,18.52100372314453,18.507789611816406,18.495101928710938,18.482921600341797,18.471229553222656,18.459999084472656,18.449214935302734,18.438859939575195,18.428918838500977,18.419374465942383
ORISSA,MALKANGIRI,Dec,16.723424911499023,16.621654510498047,16.527132034301758,16.43934440612793,16.357807159423828,16.28207778930664,16.211740493774414,16.146413803100586,16.085737228393555,16.029380798339844,15.977039337158203,15.928426742553711,15.883277893066406,15.841341972351074,15.802392959594727,15.766216278076172,15.73261833190918,15.701414108276367,15.672430992126465,15.645511627197266
ORISSA,MAYURBHANJ,Jan,13.427236557006836,13.377004623413086,13.328256607055664,13.280952453613281,13.235045433044434,13.190498352050781,13.147268295288086,13.105316162109375,13.064605712890625,13.02509880065918,12.986760139465332,12.949555397033691,12.9134521484375,12.878416061401367,12.844415664672852,12.811420440673828,12.779402732849121,12.748332023620605,12.718178749084473,12.688918113708496
ORISSA,MAYURBHANJ,Feb,16.58832550048828,16.4803524017334,16.385318756103516,16.301673889160156,16.228052139282227,16.163251876831055,16.106218338012695,16.056020736694336,16.011838912963867,15.972951889038086,15.938725471496582,15.908600807189941,15.882084846496582,15.858746528625488,15.838205337524414,15.8201265335083,15.804213523864746,15.790207862854004,15.77787971496582,15.767029762268066
ORISSA,MAYURBHANJ,Mar,20.604461669921875,20.4959659576416,20.39408302307129,20.298410415649414,20.208568572998047,20.124204635620117,20.044986724853516,19.970592498779297,19.900733947753906,19.835140228271484,19.773542404174805,19.7156982421875,19.661380767822266,19.610374450683594,19.562477111816406,19.517499923706055,19.475263595581055,19.435604095458984,19.39836311340332,19.36338996887207
ORISSA,MAYURBHANJ,Apr,23.32884979248047,23.305965423583984,23.28427505493164,23.26372718811035,23.2442569732666,23.225805282592773,23.208328247070312,23.19176483154297,23.176067352294922,23.16119384765625,23.14710235595703,23.13374900817871,23.121097564697266,23.10910987854004,23.097745895385742,23.08698272705078,23.076786041259766,23.067121505737305,23.057964324951172,23.049287796020508
ORISSA,MAYURBHANJ,May,25.573389053344727,25.55277442932129,25.53311538696289,25.51436424255371,25.49648094177246,25.47942543029785,25.463153839111328,25.4476375579834,25.432838439941406,25.41872215270996,25.40526008605957,25.392419815063477,25.380170822143555,25.36849021911621,25.35734748840332,25.34671974182129,25.336584091186523,25.32691764831543,25.317697525024414,25.308902740478516
ORISSA,MAYURBHANJ,June,24.99201202392578,24.992019653320312,24.992027282714844,24.992034912109375,24.992040634155273,24.99204444885254,24.992050170898438,24.992053985595703,24.9920597076416,24.9920654296875,24.992067337036133,24.9920711517334,24.992074966430664,24.99207878112793,24.992080688476562,24.992084503173828,24.992088317871094,24.99209213256836,24.992094039916992,24.992094039916992
ORISSA,MAYURBHANJ,July,24.672998428344727,24.655948638916016,24.639801025390625,24.624507904052734,24.61001968383789,24.596298217773438,24.58330535888672,24.570999145507812,24.559341430664062,24.54829978942871,24.537841796875,24.527935028076172,24.5185546875,24.509668350219727,24.501251220703125,24.493282318115234,24.485733032226562,24.47858428955078,24.471813201904297,24.46540069580078
ORISSA,MAYURBHANJ,Aug,24.23717498779297,24.750463485717773,25.270965576171875,25.798791885375977,26.334041595458984,26.876811981201172,27.427215576171875,27.985363006591797,28.551355361938477,29.125303268432617,29.707326889038086,30.297534942626953,30.896039962768555,31.502960205078125,32.11841583251953,32.742523193359375,33.37540817260742,34.01719284057617,34.667999267578125,35.32795715332031
ORISSA,MAYURBHANJ,Sep,23.422569274902344,23.427024841308594,23.431365966796875,23.43560028076172,23.439727783203125,23.44375228881836,23.44767189025879,23.451496124267578,23.45522689819336,23.4588623046875,23.4624080657959,23.46586799621582,23.469240188598633,23.47252655029297,23.47573471069336,23.478862762451172,23.481908798217773,23.484878540039062,23.487775802612305,23.490598678588867
ORISSA,MAYURBHANJ,Oct,21.500934600830078,21.493408203125,21.48638916015625,21.479841232299805,21.473731994628906,21.468034744262695,21.46272087097168,21.457763671875,21.45313835144043,21.448823928833008,21.444801330566406,21.44104766845703,21.437549591064453,21.434284210205078,21.431238174438477,21.42839813232422,21.42574691772461,21.423274993896484,21.420969009399414,21.418821334838867
ORISSA,MAYURBHANJ,Nov,16.581560134887695,16.5044002532959,16.433046340942383,16.367063522338867,16.30605125427246,16.2496280670166,16.19745635986328,16.149208068847656,16.10459327697754,16.063337326049805,16.02518653869629,15.989909172058105,15.95728588104248,15.927118301391602,15.899221420288086,15.87342643737793,15.849570274353027,15.827515602111816,15.807117462158203,15.788256645202637
ORISSA,MAYURBHANJ,Dec,13.48585319519043,13.495662689208984,13.5054292678833,13.515151977539062,13.52483081817627,13.534468650817871,13.54406452178955,13.553616523742676,13.563124656677246,13.572592735290527,13.582018852233887,13.591401100158691,13.600743293762207,13.610042572021484,13.619301795959473,13.628519058227539,13.637696266174316,13.646832466125488,13.655928611755371,13.664982795715332
ORISSA,NABARANGAPUR,Jan,13.070934295654297,12.72243881225586,12.381353378295898,12.047521591186523,11.720787048339844,11.401000022888184,11.0880126953125,10.781679153442383,10.481861114501953,10.1884183883667,9.901216506958008,9.62012004852295,9.345000267028809,9.075730323791504,8.812187194824219,8.554247856140137,8.301793098449707,8.054705619812012,7.812871932983398,7.576180458068848
ORISSA,NABARANGAPUR,Feb,16.288551330566406,16.249950408935547,16.2139949798584,16.18050765991211,16.149316787719727,16.120267868041992,16.093212127685547,16.068012237548828,16.044540405273438,16.022680282592773,16.0023193359375,15.983356475830078,15.96569538116455,15.949244499206543,15.933923721313477,15.91965389251709,15.90636157989502,15.893982887268066,15.882452964782715,15.87171459197998
ORISSA,NABARANGAPUR,Mar,20.284435272216797,20.242576599121094,20.204120635986328,20.168792724609375,20.136337280273438,20.106521606445312,20.079130172729492,20.053966522216797,20.03084945678711,20.009613037109375,19.990102767944336,19.972179412841797,19.955713272094727,19.94058609008789,19.926692962646484,19.913925170898438,19.902198791503906,19.891422271728516,19.88152503967285,19.872432708740234
ORISSA,NABARANGAPUR,Apr,24.229995727539062,24.744264602661133,25.26797866821289,25.801311492919922,26.344440460205078,26.897544860839844,27.46080780029297,28.03441619873047,28.61855697631836,29.213424682617188,29.819217681884766,30.436141967773438,31.064393997192383,31.704187393188477,32.35572814941406,33.01923751831055,33.69492721557617,34.38302993774414,35.083770751953125,35.79738235473633
ORISSA,NABARANGAPUR,May,26.38074493408203,26.3804931640625,26.38024139404297,26.37999725341797,26.379756927490234,26.379518508911133,26.379283905029297,26.379051208496094,26.378820419311523,26.37859535217285,26.378372192382812,26.37815284729004,26.3779354095459,26.377721786499023,26.377511978149414,26.377304077148438,26.377098083496094,26.376895904541016,26.37669563293457,26.37649917602539
ORISSA,NABARANGAPUR,June,23.866945266723633,23.784944534301758,23.70095443725586,23.61492347717285,23.52680206298828,23.436542510986328,23.34408950805664,23.249393463134766,23.15239715576172,23.05304718017578,22.95128631591797,22.84705352783203,22.74028968811035,22.63093376159668,22.5189208984375,22.404190063476562,22.286672592163086,22.166301727294922,22.043006896972656,21.916719436645508
ORISSA,NABARANGAPUR,July,23.88785743713379,23.811555862426758,23.739805221557617,23.672332763671875,23.60888671875,23.549224853515625,23.493118286132812,23.44036102294922,23.390750885009766,23.344097137451172,23.30022621154785,23.25897216796875,23.22018051147461,23.183698654174805,23.149396896362305,23.11713981628418,23.086809158325195,23.058286666870117,23.031465530395508,23.006240844726562
ORISSA,NABARANGAPUR,Aug,22.22071647644043,22.262039184570312,22.30022621154785,22.33551788330078,22.368131637573242,22.398273468017578,22.426124572753906,22.451862335205078,22.475648880004883,22.497631072998047,22.517946243286133,22.536718368530273,22.55406951904297,22.57010269165039,22.584918975830078,22.598609924316406,22.61126136779785,22.622955322265625,22.633760452270508,22.64374542236328
ORISSA,NABARANGAPUR,Sep,22.560396194458008,22.531002044677734,22.503665924072266,22.478240966796875,22.454593658447266,22.432598114013672,22.412139892578125,22.393115997314453,22.37542152404785,22.358963012695312,22.343656539916992,22.329418182373047,22.316179275512695,22.303863525390625,22.29241180419922,22.281757354736328,22.271848678588867,22.262632369995117,22.25406265258789,22.246089935302734
ORISSA,NABARANGAPUR,Oct,21.118013381958008,21.182964324951172,21.24686622619629,21.309738159179688,21.37159538269043,21.43245506286621,21.492334365844727,21.551246643066406,21.609209060668945,21.666234970092773,21.72234344482422,21.777545928955078,21.831857681274414,21.88529396057129,21.9378662109375,21.989591598510742,22.040481567382812,22.090551376342773,22.139816284179688,22.188283920288086
ORISSA,NABARANGAPUR,Nov,15.989680290222168,15.95280933380127,15.918232917785645,15.8858060836792,15.855399131774902,15.826884269714355,15.800143241882324,15.775065422058105,15.75154972076416,15.729498863220215,15.708817481994629,15.689423561096191,15.671236991882324,15.654183387756348,15.638191223144531,15.623193740844727,15.609126091003418,15.595935821533203,15.58356761932373,15.571969032287598
ORISSA,NABARANGAPUR,Dec,13.564085960388184,13.297435760498047,13.069480895996094,12.874606132507324,12.708011627197266,12.565594673156738,12.443846702575684,12.339764595031738,12.250787734985352,12.174723625183105,12.109697341918945,12.054105758666992,12.006583213806152,11.965956687927246,11.931227684020996,11.901537895202637,11.876155853271484,11.85445785522461,11.835906982421875,11.820050239562988
ORISSA,NAYAGARH,Jan,14.988959312438965,14.872092247009277,14.770200729370117,14.681363105773926,14.603909492492676,14.53637981414795,14.477502822875977,14.42617130279541,14.381415367126465,14.342394828796387,14.308375358581543,14.27871322631836,14.252851486206055,14.230303764343262,14.210643768310547,14.193502426147461,14.178559303283691,14.16553020477295,14.154170036315918,14.144266128540039
ORISSA,NAYAGARH,Feb,17.77979278564453,17.711393356323242,17.64659881591797,17.585220336914062,17.527076721191406,17.471996307373047,17.41982078552246,17.37039566040039,17.323575973510742,17.279226303100586,17.237215042114258,17.197416305541992,17.159713745117188,17.124000549316406,17.09016990661621,17.058122634887695,17.02776527404785,16.999006271362305,16.971765518188477,16.945959091186523
ORISSA,NAYAGARH,Mar,21.246803283691406,21.151081085205078,21.063980102539062,20.984722137451172,20.9126033782959,20.84697914123535,20.78726577758789,20.732929229736328,20.683486938476562,20.638500213623047,20.597562789916992,20.560314178466797,20.52642250061035,20.495580673217773,20.467517852783203,20.441980361938477,20.41874122619629,20.39759635925293,20.378355026245117,20.360849380493164
ORISSA,NAYAGARH,Apr,23.054113388061523,23.004159927368164,22.956066131591797,22.909770965576172,22.86520004272461,22.822290420532227,22.780981063842773,22.741214752197266,22.70292854309082,22.66606903076172,22.630586624145508,22.596424102783203,22.56353759765625,22.531877517700195,22.50139617919922,22.4720516204834,22.443801879882812,22.41660499572754,22.39042091369629,22.36521339416504
ORISSA,NAYAGARH,May,25.611431121826172,25.572147369384766,25.5358943939209,25.502437591552734,25.471555709838867,25.44306182861328,25.416759490966797,25.392486572265625,25.370084762573242,25.349411010742188,25.330331802368164,25.312721252441406,25.29646873474121,25.281471252441406,25.26762580871582,25.254852294921875,25.243061065673828,25.232179641723633,25.222137451171875,25.212873458862305
ORISSA,NAYAGARH,June,24.558359146118164,24.549013137817383,24.539949417114258,24.531156539916992,24.522632598876953,24.514368057250977,24.5063533782959,24.49858283996582,24.49104881286621,24.48374366760254,24.476659774780273,24.469789505004883,24.4631290435791,24.456668853759766,24.45040512084961,24.444334030151367,24.438444137573242,24.4327335357666,24.42719841003418,24.42182731628418
ORISSA,NAYAGARH,July,24.496116638183594,24.45405387878418,24.413734436035156,24.375083923339844,24.33803939819336,24.30253028869629,24.26849365234375,24.235868453979492,24.204593658447266,24.17462158203125,24.145891189575195,24.11835289001465,24.091955184936523,24.066652297973633,24.042402267456055,24.019155502319336,23.99687385559082,23.975513458251953,23.955041885375977,23.9354190826416
ORISSA,NAYAGARH,Aug,23.42890167236328,23.46021270751953,23.488300323486328,23.51349639892578,23.536100387573242,23.556377410888672,23.574569702148438,23.59088897705078,23.605525970458984,23.6186580657959,23.63043975830078,23.641008377075195,23.650493621826172,23.659000396728516,23.6666316986084,23.673477172851562,23.679616928100586,23.68512725830078,23.690067291259766,23.694499969482422
ORISSA,NAYAGARH,Sep,23.743806838989258,23.72455596923828,23.706199645996094,23.688701629638672,23.672021865844727,23.656116485595703,23.640960693359375,23.626508712768555,23.612728118896484,23.599590301513672,23.587066650390625,23.57512664794922,23.56374740600586,23.55289649963379,23.542552947998047,23.532691955566406,23.52328872680664,23.514324188232422,23.505779266357422,23.49763298034668
ORISSA,NAYAGARH,Oct,21.593399047851562,21.221635818481445,20.85659408569336,20.498146057128906,20.146177291870117,19.800565719604492,19.461196899414062,19.127960205078125,18.800739288330078,18.47943687438965,18.163936614990234,17.854135513305664,17.549930572509766,17.251222610473633,16.957910537719727,16.669897079467773,16.387086868286133,16.109384536743164,15.836706161499023,15.568949699401855
ORISSA,NAYAGARH,Nov,17.111087799072266,17.026378631591797,16.947450637817383,16.873905181884766,16.80537986755371,16.741531372070312,16.682037353515625,16.626604080200195,16.574951171875,16.52682113647461,16.481975555419922,16.440189361572266,16.40125274658203,16.364974975585938,16.3311710357666,16.299673080444336,16.27032470703125,16.242979049682617,16.217500686645508,16.19375991821289
ORISSA,NAYAGARH,Dec,14.70888614654541,14.606761932373047,14.516159057617188,14.435779571533203,14.364470481872559,14.301207542419434,14.245080947875977,14.19528865814209,14.151113510131836,14.111921310424805,14.07715129852295,14.046305656433105,14.018939018249512,13.994662284851074,13.973122596740723,13.95401382446289,13.937060356140137,13.92202091217041,13.908677101135254,13.896839141845703
ORISSA,NUAPADA,Jan,12.247390747070312,12.193009376525879,12.142547607421875,12.095724105834961,12.052274703979492,12.01196002960205,11.974549293518066,11.939836502075195,11.90762710571289,11.877737998962402,11.850006103515625,11.824274063110352,11.800394058227539,11.778237342834473,11.75767707824707,11.738600730895996,11.720897674560547,11.704472541809082,11.689229965209961,11.675086975097656
ORISSA,NUAPADA,Feb,15.6522216796875,15.566340446472168,15.489336967468262,15.420292854309082,15.358386039733887,15.302876472473145,15.253105163574219,15.208479881286621,15.168465614318848,15.132586479187012,15.100418090820312,15.071574211120605,15.045710563659668,15.0225191116333,15.001727104187012,14.98308277130127,14.966365814208984,14.951377868652344,14.937938690185547,14.925888061523438
ORISSA,NUAPADA,Mar,19.738502502441406,19.68281364440918,19.629798889160156,19.579334259033203,19.531293869018555,19.485559463500977,19.442020416259766,19.40057373046875,19.36111831665039,19.323558807373047,19.287803649902344,19.253765106201172,19.22136116027832,19.190515518188477,19.161149978637695,19.133195877075195,19.106586456298828,19.08125114440918,19.057132720947266,19.0341739654541
ORISSA,NUAPADA,Apr,23.47867202758789,23.716455459594727,23.956363677978516,24.198421478271484,24.442646026611328,24.689054489135742,24.937667846679688,25.188507080078125,25.44158935546875,25.696937561035156,25.954566955566406,26.214506149291992,26.476768493652344,26.741378784179688,27.00835609436035,27.27772331237793,27.54949951171875,27.823705673217773,28.10036849975586,28.379507064819336
ORISSA,NUAPADA,May,26.238922119140625,26.08130645751953,25.937772750854492,25.807065963745117,25.688039779663086,25.57964515686035,25.48093605041504,25.39104652404785,25.309186935424805,25.23464012145996,25.16675567626953,25.104934692382812,25.048641204833984,24.997377395629883,24.950693130493164,24.908178329467773,24.869462966918945,24.834205627441406,24.802101135253906,24.772863388061523
ORISSA,NUAPADA,June,24.016080856323242,23.99238395690918,23.970718383789062,23.950908660888672,23.932796478271484,23.916236877441406,23.90109634399414,23.887256622314453,23.874601364135742,23.8630313873291,23.85245132446289,23.84278106689453,23.83393669128418,23.825851440429688,23.818462371826172,23.81170654296875,23.80552864074707,23.799877166748047,23.79471206665039,23.78999137878418
ORISSA,NUAPADA,July,23.599533081054688,23.515792846679688,23.4365234375,23.361488342285156,23.29045867919922,23.223222732543945,23.15958023071289,23.099334716796875,23.04230499267578,22.988323211669922,22.93722152709961,22.88884925842285,22.84305763244629,22.799713134765625,22.758684158325195,22.7198486328125,22.683082580566406,22.64828109741211,22.615341186523438,22.58415985107422
ORISSA,NUAPADA,Aug,21.91783905029297,21.919639587402344,21.921401977539062,21.923126220703125,21.924816131591797,21.926467895507812,21.92808723449707,21.929668426513672,21.931217193603516,21.932737350463867,21.934219360351562,21.9356746673584,21.937095642089844,21.938486099243164,21.939847946166992,21.941184997558594,21.94249153137207,21.943769454956055,21.94502067565918,21.946247100830078
ORISSA,NUAPADA,Sep,22.24058723449707,22.292192459106445,22.342836380004883,22.39253044128418,22.441301345825195,22.48916244506836,22.536128997802734,22.582218170166016,22.6274471282959,22.671833038330078,22.715389251708984,22.758132934570312,22.800079345703125,22.84124183654785,22.881637573242188,22.92127799987793,22.960176467895508,22.998350143432617,23.03581428527832,23.07257652282715
ORISSA,NUAPADA,Oct,20.483501434326172,20.46690559387207,20.45116424560547,20.436233520507812,20.422073364257812,20.408641815185547,20.39590072631836,20.38381576538086,20.37235450744629,20.361482620239258,20.351171493530273,20.34139060974121,20.33211326599121,20.323314666748047,20.314970016479492,20.307052612304688,20.299545288085938,20.292423248291016,20.285669326782227,20.27926254272461
ORISSA,NUAPADA,Nov,15.365333557128906,15.292543411254883,15.229961395263672,15.176156997680664,15.129899024963379,15.090127944946289,15.05593490600586,15.02653694152832,15.001263618469238,14.979535102844238,14.96085262298584,14.944791793823242,14.930984497070312,14.919113159179688,14.908906936645508,14.900132179260254,14.892587661743164,14.886101722717285,14.880525588989258,14.875730514526367
ORISSA,NUAPADA,Dec,12.915112495422363,12.593810081481934,12.343170166015625,12.147653579711914,11.995136260986328,11.87615966796875,11.783349990844727,11.71095085144043,11.654476165771484,11.610420227050781,11.576053619384766,11.549245834350586,11.52833366394043,11.512019157409668,11.499293327331543,11.489365577697754,11.481621742248535,11.475580215454102,11.470867156982422,11.467192649841309
ORISSA,PURI,Jan,15.219285011291504,15.144262313842773,15.071840286254883,15.001930236816406,14.934442520141602,14.869295120239258,14.806403160095215,14.745692253112793,14.687084197998047,14.630507469177246,14.57589340209961,14.523171424865723,14.472278594970703,14.423148155212402,14.375720977783203,14.329937934875488,14.285741806030273,14.24307632446289,14.201889991760254,14.162132263183594
ORISSA,PURI,Feb,17.23992156982422,17.166664123535156,17.099637985229492,17.038326263427734,16.982234954833984,16.930912017822266,16.88396644592285,16.84101104736328,16.801719665527344,16.765777587890625,16.732887268066406,16.702795028686523,16.675268173217773,16.65008544921875,16.62704849243164,16.605974197387695,16.58669090270996,16.569047927856445,16.552913665771484,16.53814697265625
ORISSA,PURI,Mar,20.294187545776367,20.258752822875977,20.224645614624023,20.191816329956055,20.160213470458984,20.129793167114258,20.10051155090332,20.072328567504883,20.04520034790039,20.019086837768555,19.99394989013672,19.969755172729492,19.94646644592285,19.92405128479004,19.9024715423584,19.88170051574707,19.861709594726562,19.842464447021484,19.823938369750977,19.806108474731445
ORISSA,PURI,Apr,21.643836975097656,21.638456344604492,21.633758544921875,21.629655838012695,21.62607765197754,21.622949600219727,21.620220184326172,21.61783790588379,21.61575698852539,21.61393928527832,21.61235237121582,21.6109676361084,21.609758377075195,21.60870361328125,21.607778549194336,21.606971740722656,21.60626983642578,21.605655670166016,21.60511589050293,21.604646682739258
ORISSA,PURI,May,23.324350357055664,23.25830841064453,23.19477081298828,23.133647918701172,23.074840545654297,23.018268585205078,22.963844299316406,22.911481857299805,22.861106872558594,22.81264877319336,22.76602554321289,22.721174240112305,22.678024291992188,22.63650894165039,22.59657096862793,22.558147430419922,22.52118682861328,22.485626220703125,22.451416015625,22.418508529663086
ORISSA,PURI,June,22.655248641967773,22.624614715576172,22.595064163208008,22.566556930541992,22.53905487060547,22.512527465820312,22.486934661865234,22.462247848510742,22.438430786132812,22.415456771850586,22.393291473388672,22.371912002563477,22.351285934448242,22.33138656616211,22.312192916870117,22.29367446899414,22.27581024169922,22.25857925415039,22.24195671081543,22.225919723510742
ORISSA,PURI,July,22.65137481689453,22.623924255371094,22.59760093688965,22.572359085083008,22.548154830932617,22.52494239807129,22.502683639526367,22.48133659362793,22.460865020751953,22.441234588623047,22.422412872314453,22.404361724853516,22.38705062866211,22.37044906616211,22.35453224182129,22.33926773071289,22.324628829956055,22.310592651367188,22.297130584716797,22.284221649169922
ORISSA,PURI,Aug,21.914201736450195,21.90513801574707,21.895803451538086,21.886194229125977,21.876293182373047,21.866104125976562,21.855609893798828,21.844806671142578,21.83367919921875,21.822219848632812,21.810422897338867,21.79827308654785,21.785762786865234,21.77288055419922,21.759613037109375,21.745954513549805,21.73188591003418,21.71739959716797,21.702484130859375,21.6871280670166
ORISSA,PURI,Sep,22.15488052368164,22.002138137817383,21.909971237182617,21.854352951049805,21.82079315185547,21.800540924072266,21.788318634033203,21.780942916870117,21.776491165161133,21.773807525634766,21.772186279296875,21.771207809448242,21.770620346069336,21.770263671875,21.770048141479492,21.769916534423828,21.769840240478516,21.769794464111328,21.769765853881836,21.769746780395508
ORISSA,PURI,Oct,20.75576400756836,20.69133949279785,20.63307762145996,20.580385208129883,20.532730102539062,20.4896297454834,20.450651168823242,20.415395736694336,20.383508682250977,20.354673385620117,20.328590393066406,20.305002212524414,20.28367042541504,20.264375686645508,20.246929168701172,20.23115348815918,20.216880798339844,20.203977584838867,20.19230842590332,20.181753158569336
ORISSA,PURI,Nov,16.854631423950195,16.80215072631836,16.754961013793945,16.71253204345703,16.674381256103516,16.64007568359375,16.60923194885254,16.581499099731445,16.556560516357422,16.534135818481445,16.51397132873535,16.49584197998047,16.47953987121582,16.46488380432129,16.451704025268555,16.43985366821289,16.42919921875,16.419620513916016,16.4110050201416,16.403257369995117
ORISSA,PURI,Dec,14.45751667022705,14.453200340270996,14.449043273925781,14.445042610168457,14.441187858581543,14.437475204467773,14.4339017868042,14.430459022521973,14.427144050598145,14.423952102661133,14.420877456665039,14.417917251586914,14.415066719055176,14.412323951721191,14.409680366516113,14.407132148742676,14.404680252075195,14.40231990814209,14.400046348571777,14.397854804992676
ORISSA,RAYAGADA,Jan,13.604336738586426,13.485901832580566,13.372477531433105,13.263851165771484,13.159818649291992,13.060185432434082,12.964766502380371,12.873383522033691,12.785865783691406,12.702049255371094,12.62177848815918,12.544901847839355,12.47127628326416,12.400764465332031,12.333236694335938,12.268563270568848,12.206626892089844,12.147309303283691,12.090500831604004,12.036094665527344
ORISSA,RAYAGADA,Feb,16.083925247192383,15.996186256408691,15.918486595153809,15.849678039550781,15.788741111755371,15.734777450561523,15.686985969543457,15.64466381072998,15.607181549072266,15.573990821838379,15.544596672058105,15.51856517791748,15.495512008666992,15.475095748901367,15.457015037536621,15.441003799438477,15.426822662353516,15.414265632629395,15.403144836425781,15.393296241760254
ORISSA,RAYAGADA,Mar,19.943828582763672,19.86204719543457,19.787046432495117,19.71826171875,19.655176162719727,19.597320556640625,19.544260025024414,19.495595932006836,19.45096778869629,19.410037994384766,19.372499465942383,19.338075637817383,19.306503295898438,19.27754783630371,19.250988006591797,19.226634979248047,19.204299926757812,19.18381690979004,19.165027618408203,19.147796630859375
ORISSA,RAYAGADA,Apr,22.41586685180664,22.42029571533203,22.424325942993164,22.42799186706543,22.43132972717285,22.434362411499023,22.43712043762207,22.43962860107422,22.441913604736328,22.44399070739746,22.445880889892578,22.447599411010742,22.44916343688965,22.45058822631836,22.45188331604004,22.453060150146484,22.454132080078125,22.455106735229492,22.455995559692383,22.456802368164062
ORISSA,RAYAGADA,May,24.88184928894043,24.795860290527344,24.70903205871582,24.621353149414062,24.53281593322754,24.44341278076172,24.353134155273438,24.261972427368164,24.169918060302734,24.076961517333984,23.98309326171875,23.888307571411133,23.79259490966797,23.69594383239746,23.59834861755371,23.49979591369629,23.400278091430664,23.299789428710938,23.19831657409668,23.095848083496094
ORISSA,RAYAGADA,June,23.078500747680664,23.041736602783203,23.004709243774414,22.967409133911133,22.929841995239258,22.892004013061523,22.853891372680664,22.815500259399414,22.77683448791504,22.737884521484375,22.698659896850586,22.659143447875977,22.619340896606445,22.579252243041992,22.538877487182617,22.498205184936523,22.45724105834961,22.415977478027344,22.37441635131836,22.332555770874023
ORISSA,RAYAGADA,July,23.22701644897461,23.214353561401367,23.202011108398438,23.189979553222656,23.178247451782227,23.166810989379883,23.155656814575195,23.144784927368164,23.134180068969727,23.123844146728516,23.1137638092041,23.10393524169922,23.09435272216797,23.085012435913086,23.07590675354004,23.067028045654297,23.058368682861328,23.0499267578125,23.041696548461914,23.03367042541504
ORISSA,RAYAGADA,Aug,21.718862533569336,21.69591522216797,21.674100875854492,21.653366088867188,21.63365364074707,21.614913940429688,21.597103118896484,21.580171585083008,21.564077377319336,21.54877471923828,21.534229278564453,21.520401000976562,21.50725746154785,21.494762420654297,21.482887268066406,21.471595764160156,21.46086311340332,21.450664520263672,21.440967559814453,21.43174934387207
ORISSA,RAYAGADA,Sep,22.2432918548584,22.220693588256836,22.19915008544922,22.178611755371094,22.159034729003906,22.140371322631836,22.12257957458496,22.105615615844727,22.089445114135742,22.074031829833984,22.059337615966797,22.04532814025879,22.03197479248047,22.019243240356445,22.00710678100586,21.99553680419922,21.984508514404297,21.973995208740234,21.963972091674805,21.954418182373047
ORISSA,RAYAGADA,Oct,20.539077758789062,20.485584259033203,20.436180114746094,20.390552520751953,20.348413467407227,20.309494018554688,20.27355194091797,20.2403564453125,20.209699630737305,20.181386947631836,20.155237197875977,20.131086349487305,20.108781814575195,20.08818244934082,20.06915855407715,20.05158805847168,20.03536033630371,20.020374298095703,20.006534576416016,19.993751525878906
ORISSA,RAYAGADA,Nov,15.962478637695312,15.902788162231445,15.847567558288574,15.796483039855957,15.749223709106445,15.705504417419434,15.665056228637695,15.62763786315918,15.593021392822266,15.56099796295166,15.531373023986816,15.503965377807617,15.47861099243164,15.455154418945312,15.433452606201172,15.41337776184082,15.394805908203125,15.377626419067383,15.361734390258789,15.347030639648438
ORISSA,RAYAGADA,Dec,13.644811630249023,13.480169296264648,13.33912467956543,13.218295097351074,13.114785194396973,13.02610969543457,12.950142860412598,12.885065078735352,12.829314231872559,12.781553268432617,12.740638732910156,12.705589294433594,12.675561904907227,12.649837493896484,12.627800941467285,12.60892391204834,12.592751502990723,12.578896522521973,12.56702709197998,12.556859016418457
ORISSA,SAMBALPUR,Jan,13.143049240112305,13.118293762207031,13.097126007080078,13.079025268554688,13.06354808807373,13.050312042236328,13.038995742797852,13.029318809509277,13.02104377746582,13.013968467712402,13.007918357849121,13.002744674682617,12.998319625854492,12.994537353515625,12.991302490234375,12.98853588104248,12.98617172241211,12.984149932861328,12.982419967651367,12.980940818786621
ORISSA,SAMBALPUR,Feb,16.73488998413086,16.886890411376953,17.03702163696289,17.185302734375,17.33176040649414,17.476417541503906,17.619293212890625,17.76041030883789,17.899795532226562,18.03746223449707,18.173439025878906,18.3077392578125,18.440391540527344,18.571407318115234,18.700809478759766,18.828624725341797,18.954864501953125,19.079551696777344,19.202709197998047,19.324344635009766
ORISSA,SAMBALPUR,Mar,20.353130340576172,20.299240112304688,20.24726104736328,20.19712257385254,20.148761749267578,20.102115631103516,20.05712127685547,20.013721466064453,19.971860885620117,19.931486129760742,19.892539978027344,19.854976654052734,19.818744659423828,19.783796310424805,19.75008773803711,19.717573165893555,19.68621063232422,19.655960083007812,19.626781463623047,19.598636627197266
ORISSA,SAMBALPUR,Apr,23.62449836730957,23.572546005249023,23.52640724182129,23.485437393188477,23.449052810668945,23.4167423248291,23.38804817199707,23.362567901611328,23.339941024780273,23.319847106933594,23.302001953125,23.286157608032227,23.272085189819336,23.25958824157715,23.248491287231445,23.238637924194336,23.229887008666992,23.222116470336914,23.2152156829834,23.209087371826172
