State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MADHYA PRADESH,KATNI,Jan,19.97734260559082,19.965787887573242,19.9543399810791,19.942995071411133,19.9317569732666,19.920616149902344,19.909574508666992,19.89863395690918,19.887788772583008,19.877042770385742,19.866392135620117,19.8558406829834,19.845382690429688,19.83502197265625,19.82474708557129,19.81456756591797,19.80448341369629,19.79448890686035,19.78458595275879,19.77477264404297
MADHYA PRADESH,KATNI,Feb,22.4488468170166,20.887088775634766,19.46001434326172,18.156003952026367,16.964448928833008,15.875651359558105,14.880745887756348,13.971640586853027,13.1409330368042,12.381863594055176,11.688253402709961,11.054457664489746,10.475318908691406,9.946122169494629,9.46256160736084,9.02070140838623,8.616945266723633,8.248008728027344,7.910887241363525,7.602838039398193
MADHYA PRADESH,KATNI,Mar,25.592037200927734,25.26678466796875,24.958328247070312,24.665802001953125,24.388385772705078,24.125293731689453,23.87578582763672,23.63916778564453,23.41476821899414,23.20195770263672,23.000137329101562,22.808738708496094,22.627227783203125,22.455087661743164,22.291841506958008,22.137022018432617,21.99020004272461,21.8509578704834,21.718910217285156,21.593679428100586
MADHYA PRADESH,KATNI,Apr,26.077810287475586,25.721498489379883,25.40970230102539,25.136859893798828,24.89810562133789,24.68918228149414,24.506359100341797,24.34638023376465,24.20638656616211,24.08388328552246,23.976686477661133,23.882883071899414,23.800798416137695,23.728971481323242,23.666120529174805,23.611120223999023,23.562990188598633,23.5208740234375,23.484020233154297,23.451770782470703
MADHYA PRADESH,KATNI,May,34.55377197265625,34.42220687866211,34.29420471191406,34.16967010498047,34.048500061035156,33.930606842041016,33.81591033935547,33.70431900024414,33.59574890136719,33.490116119384766,33.38734436035156,33.287353515625,33.190067291259766,33.09541702270508,33.003326416015625,32.913726806640625,32.82655334472656,32.74173355102539,32.659217834472656,32.57893371582031
MADHYA PRADESH,KATNI,Jun,63.299835205078125,62.981754302978516,62.674381256103516,62.377357482910156,62.090335845947266,61.81297302246094,61.54494857788086,61.285945892333984,61.03565979003906,60.79380798339844,60.560096740722656,60.33424758911133,60.115997314453125,59.90510177612305,59.70130920410156,59.504371643066406,59.31406021118164,59.130157470703125,58.95244598388672,58.78071212768555
MADHYA PRADESH,KATNI,Jul,59.59547424316406,59.458702087402344,59.32366180419922,59.19032287597656,59.05867004394531,58.92866897583008,58.80030822753906,58.67357635498047,58.548431396484375,58.424869537353516,58.30287170410156,58.18241882324219,58.063480377197266,57.946044921875,57.83009338378906,57.71559524536133,57.60255432128906,57.490936279296875,57.38072967529297,57.271907806396484
MADHYA PRADESH,KATNI,Aug,86.39180755615234,86.27861785888672,86.16741943359375,86.05815887451172,85.95081329345703,85.84534454345703,85.7417221069336,85.63990783691406,85.53987884521484,85.44160461425781,85.34503936767578,85.25016784667969,85.1569595336914,85.06538391113281,84.97541046142578,84.88700866699219,84.80016326904297,84.71483612060547,84.6310043334961,84.54862976074219
MADHYA PRADESH,KATNI,Sep,56.668155670166016,56.18092346191406,55.71438217163086,55.26765060424805,54.83988571166992,54.4302864074707,54.038082122802734,53.662532806396484,53.30292892456055,52.958595275878906,52.62888717651367,52.31318283081055,52.01087951660156,51.72140884399414,51.44423294067383,51.17882537841797,50.92469024658203,50.68134689331055,50.448333740234375,50.22521209716797
MADHYA PRADESH,KATNI,Oct,26.916303634643555,26.841217041015625,26.77134895324707,26.706342697143555,26.645858764648438,26.58957862854004,26.537212371826172,26.488489151000977,26.443153381347656,26.400972366333008,26.361724853515625,26.32520294189453,26.29121971130371,26.25960350036621,26.230180740356445,26.20280647277832,26.177339553833008,26.153642654418945,26.131593704223633,26.11107635498047
MADHYA PRADESH,KATNI,Nov,10.116829872131348,9.339241027832031,8.610023498535156,7.926168918609619,7.284852981567383,6.683432579040527,6.119424343109131,5.59050178527832,5.094480991363525,4.629316329956055,4.193088054656982,3.783996105194092,3.400352954864502,3.040574789047241,2.7031772136688232,2.386767864227295,2.090041399002075,1.8117735385894775,1.5508157014846802,1.306091070175171
MADHYA PRADESH,KATNI,Dec,22.186710357666016,20.88621711730957,19.720048904418945,18.674331665039062,17.73662567138672,16.89577293395996,16.14177131652832,15.46564769744873,14.859360694885254,14.315695762634277,13.828184127807617,13.391026496887207,12.999022483825684,12.647507667541504,12.33229923248291,12.04964828491211,11.796191215515137,11.568912506103516,11.365108489990234,11.182355880737305
MADHYA PRADESH,MANDLA,Jan,18.26731300354004,18.152807235717773,18.048490524291992,17.953454971313477,17.86687469482422,17.78799819946289,17.71613883972168,17.65067481994629,17.591033935546875,17.536699295043945,17.487199783325195,17.442106246948242,17.401025772094727,17.363597869873047,17.329500198364258,17.298437118530273,17.270137786865234,17.244356155395508,17.220869064331055,17.19947052001953
MADHYA PRADESH,MANDLA,Feb,22.244529724121094,20.697097778320312,19.428442001342773,18.38833999633789,17.535615921020508,16.83651351928711,16.26335906982422,15.793458938598633,15.408212661743164,15.092369079589844,14.833427429199219,14.621135711669922,14.447088241577148,14.30439567565918,14.187411308288574,14.09150218963623,14.012870788574219,13.948406219482422,13.895554542541504,13.852224349975586
MADHYA PRADESH,MANDLA,Mar,27.05674934387207,26.809818267822266,26.573711395263672,26.34795379638672,26.132091522216797,25.925687789916992,25.728334426879883,25.539630889892578,25.359201431274414,25.186677932739258,25.02172088623047,24.86399269104004,24.71317481994629,24.568971633911133,24.43108558654785,24.299243927001953,24.173181533813477,24.05264663696289,23.937395095825195,23.827194213867188
MADHYA PRADESH,MANDLA,Apr,27.095794677734375,26.977615356445312,26.863330841064453,26.752811431884766,26.645938873291016,26.542587280273438,26.44264030456543,26.345989227294922,26.25252342224121,26.162139892578125,26.07473373413086,25.99020767211914,25.908470153808594,25.82942771911621,25.752988815307617,25.67906951904297,25.607585906982422,25.538455963134766,25.471607208251953,25.406959533691406
MADHYA PRADESH,MANDLA,May,33.75471496582031,33.50640106201172,33.27827453613281,33.06869888305664,32.87615966796875,32.69927215576172,32.536766052246094,32.387474060058594,32.25032043457031,32.12430953979492,32.008548736572266,31.90219497680664,31.804487228393555,31.714723587036133,31.632261276245117,31.556499481201172,31.486900329589844,31.422956466674805,31.36421012878418,31.31024169921875
MADHYA PRADESH,MANDLA,Jun,68.08356475830078,67.78803253173828,67.498291015625,67.2142105102539,66.9356918334961,66.6626205444336,66.3948974609375,66.13241577148438,65.87506866455078,65.62275695800781,65.37538146972656,65.13285064697266,64.89505767822266,64.66191864013672,64.43334197998047,64.20924377441406,63.989532470703125,63.77412033081055,63.56292724609375,63.35586929321289
MADHYA PRADESH,MANDLA,Jul,59.92715835571289,60.07265090942383,60.21552276611328,60.3558235168457,60.49360275268555,60.628902435302734,60.76176834106445,60.892242431640625,61.0203742980957,61.146202087402344,61.26976013183594,61.39109802246094,61.510257720947266,61.62726974487305,61.74217987060547,61.855018615722656,61.9658317565918,62.07464599609375,62.1815071105957,62.286441802978516
MADHYA PRADESH,MANDLA,Aug,89.12281036376953,88.64099884033203,88.17780303955078,87.73250579833984,87.3044204711914,86.89287567138672,86.49723052978516,86.11687469482422,85.75122833251953,85.39971160888672,85.06178283691406,84.73690032958984,84.4245834350586,84.12433624267578,83.83568572998047,83.55819702148438,83.29143524169922,83.03497314453125,82.7884292602539,82.5514144897461
MADHYA PRADESH,MANDLA,Sep,56.87809371948242,56.82978820800781,56.78303909301758,56.737789154052734,56.69399642944336,56.651615142822266,56.61058807373047,56.57088088989258,56.53245162963867,56.49525833129883,56.459259033203125,56.424415588378906,56.39069747924805,56.358062744140625,56.326480865478516,56.2959098815918,56.26632308959961,56.2376823425293,56.209964752197266,56.18313980102539
MADHYA PRADESH,MANDLA,Oct,26.835628509521484,26.248849868774414,25.685670852661133,25.145143508911133,24.626359939575195,24.128440856933594,23.650548934936523,23.19187355041504,22.75164794921875,22.329130172729492,21.92360496520996,21.534391403198242,21.160829544067383,20.802297592163086,20.45818519592285,20.127912521362305,19.810922622680664,19.506681442260742,19.214677810668945,18.934417724609375
MADHYA PRADESH,MANDLA,Nov,10.37116527557373,10.66339111328125,10.904510498046875,11.103459358215332,11.26761531829834,11.403061866760254,11.51482105255127,11.607034683227539,11.683121681213379,11.74590015411377,11.797699928283691,11.84044075012207,11.875707626342773,11.904806137084961,11.928815841674805,11.948625564575195,11.964969635009766,11.9784574508667,11.989585876464844,11.998767852783203
MADHYA PRADESH,MANDLA,Dec,21.732311248779297,20.839252471923828,20.015920639038086,19.256868362426758,18.557083129882812,17.91193199157715,17.317148208618164,16.7688045501709,16.263269424438477,15.79720687866211,15.367530822753906,14.971402168273926,14.606199264526367,14.269510269165039,13.959108352661133,13.672942161560059,13.409116744995117,13.165889739990234,12.941652297973633,12.7349214553833
MADHYA PRADESH,MANDSAUR,Jan,13.544711112976074,13.405888557434082,13.284136772155762,13.17735767364502,13.083711624145508,13.001581192016602,12.929550170898438,12.866376876831055,12.8109769821167,12.7623872756958,12.719772338867188,12.68239974975586,12.649625778198242,12.620879173278809,12.59566879272461,12.57355785369873,12.554165840148926,12.53715991973877,12.522245407104492,12.50916576385498
MADHYA PRADESH,MANDSAUR,Feb,13.034394264221191,11.634708404541016,10.707798957824707,10.093976974487305,9.68748664855957,9.418298721313477,9.240034103393555,9.121983528137207,9.043807029724121,8.992035865783691,8.957752227783203,8.935049057006836,8.920014381408691,8.91005802154541,8.903465270996094,8.89909839630127,8.89620590209961,8.894291877746582,8.893023490905762,8.892184257507324
MADHYA PRADESH,MANDSAUR,Mar,25.96965217590332,25.434385299682617,24.954744338989258,24.52495002746582,24.139816284179688,23.794706344604492,23.485462188720703,23.208358764648438,22.960050582885742,22.7375431060791,22.53816032409668,22.359498977661133,22.199403762817383,22.055946350097656,21.927398681640625,21.81220817565918,21.708988189697266,21.61649513244629,21.533613204956055,21.459346771240234
MADHYA PRADESH,MANDSAUR,Apr,25.01930809020996,24.28265953063965,23.616575241088867,23.014297485351562,22.46971321105957,21.977291107177734,21.532039642333984,21.12944221496582,20.76540756225586,20.436248779296875,20.138620376586914,19.86949920654297,19.626157760620117,19.4061279296875,19.20717430114746,19.027278900146484,18.86461639404297,18.7175350189209,18.584543228149414,18.464290618896484
MADHYA PRADESH,MANDSAUR,May,32.6798095703125,31.759389877319336,30.92652702331543,30.17289924621582,29.490964889526367,28.873903274536133,28.315540313720703,27.81029510498047,27.353116989135742,26.939428329467773,26.565092086791992,26.226369857788086,25.919870376586914,25.642526626586914,25.391569137573242,25.16448402404785,24.959001541137695,24.7730655670166,24.60481834411621,24.452573776245117
MADHYA PRADESH,MANDSAUR,Jun,45.73983383178711,45.5644645690918,45.394710540771484,45.23038101196289,45.07131576538086,44.91733932495117,44.768287658691406,44.62400436401367,44.48434066772461,44.34914016723633,44.2182731628418,44.09159469604492,43.96896743774414,43.85026168823242,43.7353630065918,43.6241340637207,43.51646423339844,43.4122428894043,43.31135177612305,43.21369552612305
MADHYA PRADESH,MANDSAUR,Jul,61.57444763183594,61.30495834350586,61.039466857910156,60.77790451049805,60.520225524902344,60.26636505126953,60.016273498535156,59.7698974609375,59.52716827392578,59.288047790527344,59.052459716796875,58.82037353515625,58.591732025146484,58.366477966308594,58.144554138183594,57.925933837890625,57.710540771484375,57.498355865478516,57.289310455322266,57.083377838134766
MADHYA PRADESH,MANDSAUR,Aug,80.97222137451172,81.00325775146484,81.03408813476562,81.0647201538086,81.09516143798828,81.12541961669922,81.15547180175781,81.1853256225586,81.21500396728516,81.24449157714844,81.2737808227539,81.3028793334961,81.3318099975586,81.36054229736328,81.38910675048828,81.41748809814453,81.44567108154297,81.47368621826172,81.50151824951172,81.52918243408203
MADHYA PRADESH,MANDSAUR,Sep,40.890926361083984,40.69953155517578,40.51458740234375,40.335880279541016,40.16320037841797,39.996341705322266,39.83510971069336,39.6793098449707,39.52876663208008,39.383296966552734,39.24273681640625,39.106910705566406,38.97566604614258,38.848846435546875,38.72630310058594,38.60789489746094,38.49347686767578,38.382911682128906,38.27607727050781,38.172847747802734
MADHYA PRADESH,MANDSAUR,Oct,16.4221134185791,15.853866577148438,15.331269264221191,14.850655555725098,14.408651351928711,14.002157211303711,13.628316879272461,13.284509658813477,12.96832275390625,12.677536964416504,12.410110473632812,12.164169311523438,11.937987327575684,11.729974746704102,11.538673400878906,11.362740516662598,11.200942993164062,11.052141189575195,10.91529369354248,10.78943920135498
MADHYA PRADESH,MANDSAUR,Nov,14.554725646972656,13.191605567932129,12.074478149414062,11.158949851989746,10.408639907836914,9.793730735778809,9.289789199829102,8.876791000366211,8.538322448730469,8.260936737060547,8.033607482910156,7.847301959991455,7.694618225097656,7.569489002227783,7.466939449310303,7.382896423339844,7.31402063369751,7.257574081420898,7.2113142013549805,7.173402309417725
MADHYA PRADESH,MANDSAUR,Dec,12.9760103225708,11.664661407470703,10.561616897583008,9.633788108825684,8.853342056274414,8.196868896484375,7.644675254821777,7.1801958084106445,6.789497375488281,6.460860252380371,6.184426784515381,5.951903820037842,5.756316184997559,5.591797351837158,5.453412055969238,5.337008476257324,5.239095687866211,5.156735420227051,5.08745813369751,5.0291852951049805
MADHYA PRADESH,MORENA,Jan,22.817665100097656,22.39480209350586,22.019411087036133,21.6861629486084,21.390323638916016,21.12769889831543,20.894554138183594,20.687583923339844,20.503849029541016,20.34073829650879,20.195940017700195,20.06739616394043,19.953283309936523,19.851980209350586,19.762052536010742,19.68221664428711,19.611343383789062,19.548425674438477,19.492570877075195,19.4429874420166
MADHYA PRADESH,MORENA,Feb,21.11590576171875,19.563583374023438,18.133573532104492,16.816240310668945,15.602703094482422,14.484781265258789,13.454944610595703,12.50625228881836,11.632309913635254,10.827228546142578,10.085580825805664,9.402369499206543,8.772990226745605,8.193202018737793,7.659097671508789,7.167076110839844,6.713822364807129,6.296281814575195,5.911640167236328,5.557306289672852
MADHYA PRADESH,MORENA,Mar,23.268653869628906,22.763540267944336,22.281553268432617,21.82163429260254,21.38277244567871,20.96400260925293,20.56440544128418,20.18310546875,19.819263458251953,19.472078323364258,19.140789031982422,18.824668884277344,18.523021697998047,18.235185623168945,17.960529327392578,17.698444366455078,17.4483585357666,17.20972442626953,16.98201560974121,16.764732360839844
MADHYA PRADESH,MORENA,Apr,27.199146270751953,27.067113876342773,26.936874389648438,26.808406829833984,26.68168830871582,26.55668830871582,26.433395385742188,26.31177520751953,26.191808700561523,26.073476791381836,25.95675277709961,25.841617584228516,25.728050231933594,25.61602783203125,25.505525588989258,25.396526336669922,25.289011001586914,25.182954788208008,25.078338623046875,24.97515106201172
MADHYA PRADESH,MORENA,May,34.43204879760742,34.9908561706543,35.557533264160156,36.1321907043457,36.714942932128906,37.305904388427734,37.90518569946289,38.51291275024414,39.12919616699219,39.7541618347168,40.3879280090332,41.03062057495117,41.68236541748047,42.343292236328125,43.013526916503906,43.69319534301758,44.382442474365234,45.08140182495117,45.79020309448242,46.50898361206055
MADHYA PRADESH,MORENA,Jun,46.5194206237793,45.945072174072266,45.40034866333008,44.88370895385742,44.39371871948242,43.92899703979492,43.48824691772461,43.07021713256836,42.67374801635742,42.297725677490234,41.941097259521484,41.60285568237305,41.28206253051758,40.977813720703125,40.68925476074219,40.41557693481445,40.156009674072266,39.90983200073242,39.67634963989258,39.45491027832031
MADHYA PRADESH,MORENA,Jul,60.29903030395508,60.21411895751953,60.1312141418457,60.050270080566406,59.97124099731445,59.894081115722656,59.818748474121094,59.74519348144531,59.673377990722656,59.6032600402832,59.5348014831543,59.46795654296875,59.40270233154297,59.338985443115234,59.27677917480469,59.216033935546875,59.15673065185547,59.09883117675781,59.04229736328125,58.98710250854492
MADHYA PRADESH,MORENA,Aug,71.49468994140625,70.55519104003906,69.62736511230469,68.7110595703125,67.8061294555664,66.91243743896484,66.02984619140625,65.1582260131836,64.29742431640625,63.44731140136719,62.607757568359375,61.77862548828125,60.95979309082031,60.151123046875,59.352500915527344,58.56378936767578,57.78488540649414,57.015647888183594,56.255958557128906,55.50571060180664
MADHYA PRADESH,MORENA,Sep,45.989585876464844,45.753204345703125,45.521759033203125,45.29513931274414,45.07324981689453,44.85599136352539,44.64326095581055,44.434974670410156,44.23103332519531,44.031341552734375,43.835819244384766,43.64437484741211,43.456932067871094,43.27338790893555,43.09368133544922,42.917720794677734,42.74542999267578,42.57673645019531,42.41156005859375,42.24982833862305
MADHYA PRADESH,MORENA,Oct,21.312931060791016,20.335058212280273,19.45297622680664,18.657304763793945,17.9395751953125,17.292150497436523,16.708145141601562,16.18134880065918,15.706157684326172,15.277515411376953,14.890863418579102,14.54208755493164,14.22747802734375,13.943685531616211,13.687691688537598,13.456774711608887,13.248479843139648,13.060587882995605,12.891100883483887,12.738216400146484
MADHYA PRADESH,MORENA,Nov,15.076419830322266,13.167268753051758,11.722953796386719,10.630294799804688,9.803672790527344,9.178314208984375,8.705215454101562,8.347304344177246,8.076537132263184,7.871694564819336,7.716727256774902,7.599490165710449,7.510798454284668,7.443700790405273,7.392939567565918,7.3545379638671875,7.325486183166504,7.303507328033447,7.2868804931640625,7.274301528930664
MADHYA PRADESH,MORENA,Dec,24.391681671142578,22.523147583007812,20.852863311767578,19.359798431396484,18.025142669677734,16.83209228515625,15.76562786102295,14.812307357788086,13.960137367248535,13.198381423950195,12.517444610595703,11.908756256103516,11.36465072631836,10.878273010253906,10.443497657775879,10.054853439331055,9.707444190979004,9.396890640258789,9.11928939819336,8.871140480041504
MADHYA PRADESH,NARSIMHAPUR,Jan,17.51071548461914,17.24201774597168,17.000778198242188,16.78419303894043,16.589740753173828,16.415163040161133,16.258424758911133,16.117704391479492,15.991364479064941,15.877935409545898,15.776100158691406,15.684670448303223,15.602584838867188,15.528888702392578,15.462722778320312,15.403318405151367,15.34998607635498,15.302103042602539,15.259113311767578,15.220516204833984
MADHYA PRADESH,NARSIMHAPUR,Feb,21.834272384643555,20.15867042541504,18.669780731201172,17.3467960357666,16.17123031616211,15.126655578613281,14.198479652404785,13.373727798461914,12.640877723693848,11.989688873291016,11.41106128692627,10.896909713745117,10.440048217773438,10.034095764160156,9.673377990722656,9.352853775024414,9.068046569824219,8.814974784851074,8.590103149414062,8.390287399291992
MADHYA PRADESH,NARSIMHAPUR,Mar,26.721601486206055,26.4962215423584,26.280427932739258,26.073816299438477,25.875999450683594,25.686599731445312,25.50525665283203,25.331628799438477,25.16539192199707,25.006229400634766,24.853839874267578,24.707935333251953,24.5682373046875,24.434484481811523,24.306421279907227,24.183809280395508,24.066415786743164,23.954017639160156,23.846397399902344,23.743358612060547
MADHYA PRADESH,NARSIMHAPUR,Apr,27.653860092163086,27.19044303894043,26.774354934692383,26.400766372680664,26.06533432006836,25.76416015625,25.49374771118164,25.250957489013672,25.032962799072266,24.83723258972168,24.661497116088867,24.503707885742188,24.362035751342773,24.234832763671875,24.120624542236328,24.018075942993164,23.92600440979004,23.843334197998047,23.76910972595215,23.702465057373047
MADHYA PRADESH,NARSIMHAPUR,May,34.00794982910156,33.58946990966797,33.2153205871582,32.880794525146484,32.58170700073242,32.31429672241211,32.07521057128906,31.861448287963867,31.67032814025879,31.499454498291016,31.346675872802734,31.210081100463867,31.087953567504883,30.9787654876709,30.881139755249023,30.793855667114258,30.715818405151367,30.64604377746582,30.583662033081055,30.527883529663086
MADHYA PRADESH,NARSIMHAPUR,Jun,68.17374420166016,67.84053802490234,67.51231384277344,67.18899536132812,66.87052154541016,66.55680084228516,66.24776458740234,65.94335174560547,65.64349365234375,65.3481216430664,65.05715942382812,64.77055358886719,64.48822784423828,64.21012115478516,63.936180114746094,63.66632080078125,63.40049743652344,63.13865661621094,62.88072967529297,62.62666320800781
MADHYA PRADESH,NARSIMHAPUR,Jul,60.324405670166016,60.375999450683594,60.42680358886719,60.4768180847168,60.52605438232422,60.57453155517578,60.622249603271484,60.66923141479492,60.71548843383789,60.761024475097656,60.805850982666016,60.84999465942383,60.893455505371094,60.93623733520508,60.97835922241211,61.01982879638672,61.06064987182617,61.1008415222168,61.14040756225586,61.179359436035156
MADHYA PRADESH,NARSIMHAPUR,Aug,91.12062072753906,91.25849151611328,91.39562225341797,91.53202056884766,91.66767883300781,91.80261993408203,91.93682098388672,92.07030487060547,92.20307159423828,92.33513641357422,92.46648406982422,92.59712219238281,92.72706604003906,92.85630798339844,92.98485565185547,93.11270904541016,93.23987579345703,93.3663558959961,93.4921646118164,93.61730194091797
MADHYA PRADESH,NARSIMHAPUR,Sep,52.90556335449219,53.46805953979492,54.033512115478516,54.60194778442383,55.17337417602539,55.747802734375,56.325260162353516,56.905757904052734,57.48930358886719,58.075923919677734,58.66563034057617,59.25843811035156,59.854373931884766,60.45344924926758,61.055667877197266,61.66106414794922,62.2696418762207,62.88142395019531,63.49642562866211,64.11465454101562
MADHYA PRADESH,NARSIMHAPUR,Oct,25.269506454467773,24.84039878845215,24.44226837158203,24.0728759765625,23.73015022277832,23.41216468811035,23.117136001586914,22.84340476989746,22.589431762695312,22.353796005249023,22.135168075561523,21.932321548461914,21.74411964416504,21.56950569152832,21.40749168395996,21.257171630859375,21.117704391479492,20.988306045532227,20.868253707885742,20.75686264038086
MADHYA PRADESH,NARSIMHAPUR,Nov,11.68172550201416,11.277921676635742,10.925955772399902,10.619172096252441,10.351771354675293,10.118698120117188,9.915544509887695,9.738470077514648,9.584127426147461,9.449599266052246,9.332341194152832,9.230135917663574,9.141050338745117,9.063401222229004,8.995720863342285,8.936728477478027,8.885310173034668,8.84049129486084,8.801426887512207,8.767375946044922
MADHYA PRADESH,NARSIMHAPUR,Dec,19.198633193969727,17.945051193237305,16.878467559814453,15.970989227294922,15.19887924194336,14.541948318481445,13.983013153076172,13.507455825805664,13.102838516235352,12.758577346801758,12.465669631958008,12.216455459594727,12.00441837310791,11.824010848999023,11.670515060424805,11.5399169921875,11.428799629211426,11.334259033203125,11.253820419311523,11.185380935668945
MADHYA PRADESH,NEEMUCH,Jan,14.1851224899292,13.951003074645996,13.73594856262207,13.538405418395996,13.356949806213379,13.190274238586426,13.037169456481934,12.896533012390137,12.767349243164062,12.648688316345215,12.539689064025879,12.439566612243652,12.347596168518066,12.263117790222168,12.185519218444824,12.114239692687988,12.048765182495117,11.988621711730957,11.933375358581543,11.882627487182617
MADHYA PRADESH,NEEMUCH,Feb,12.979618072509766,11.57271671295166,10.46157455444336,9.584013938903809,8.890934944152832,8.34355354309082,7.911242961883545,7.569810390472412,7.300153732299805,7.087184429168701,6.918984889984131,6.786144733428955,6.681230068206787,6.59837007522583,6.532929420471191,6.481245517730713,6.440425395965576,6.408188343048096,6.38272762298584,6.362618446350098
MADHYA PRADESH,NEEMUCH,Mar,25.623811721801758,24.85488510131836,24.136638641357422,23.46573829650879,22.83905792236328,22.253684997558594,21.706897735595703,21.196151733398438,20.719070434570312,20.273435592651367,19.857177734375,19.46835708618164,19.10516357421875,18.765911102294922,18.449020385742188,18.15301513671875,17.876522064208984,17.618253707885742,17.377010345458984,17.151668548583984
MADHYA PRADESH,NEEMUCH,Apr,25.53453826904297,25.26876449584961,25.010465621948242,24.759429931640625,24.51545524597168,24.278337478637695,24.047889709472656,23.823923110961914,23.606252670288086,23.394702911376953,23.189102172851562,22.989282608032227,22.795082092285156,22.60634422302246,22.42291259765625,22.24464225769043,22.071380615234375,21.90299415588379,21.739343643188477,21.580293655395508
MADHYA PRADESH,NEEMUCH,May,32.34248352050781,31.720165252685547,31.1239013671875,30.55259895324707,30.005220413208008,29.48076057434082,28.978252410888672,28.49679183959961,28.035486221313477,27.59349250793457,27.17000961303711,26.76425552368164,26.375492095947266,26.003005981445312,25.646120071411133,25.30417251586914,24.97654151916504,24.662628173828125,24.361860275268555,24.073684692382812
MADHYA PRADESH,NEEMUCH,Jun,41.95953369140625,41.454994201660156,40.9677619934082,40.497257232666016,40.04289627075195,39.6041259765625,39.18041229248047,38.77123260498047,38.3760986328125,37.99452209472656,37.62603759765625,37.270198822021484,36.92657470703125,36.59474182128906,36.2742919921875,35.96484375,35.666011810302734,35.3774299621582,35.098758697509766,34.829647064208984
MADHYA PRADESH,NEEMUCH,Jul,61.10186004638672,61.18000030517578,61.257442474365234,61.33417510986328,61.410213470458984,61.485572814941406,61.56024932861328,61.634246826171875,61.707576751708984,61.78023910522461,61.85225296020508,61.92361831665039,61.99433135986328,62.06439971923828,62.13384246826172,62.202659606933594,62.27084732055664,62.33842086791992,62.40538024902344,62.47172546386719
MADHYA PRADESH,NEEMUCH,Aug,77.2127914428711,76.9175796508789,76.63109588623047,76.35308837890625,76.08329772949219,75.82147216796875,75.56739044189453,75.3208236694336,75.08154296875,74.84932708740234,74.62397766113281,74.40528106689453,74.19305419921875,73.98710632324219,73.78724670410156,73.59329986572266,73.40509033203125,73.22244262695312,73.0451889038086,72.8731689453125
MADHYA PRADESH,NEEMUCH,Sep,39.264156341552734,39.52853775024414,39.775386810302734,40.00587463378906,40.22108840942383,40.42203140258789,40.609649658203125,40.78482437133789,40.94839096069336,41.101112365722656,41.24370193481445,41.3768424987793,41.501163482666016,41.61723709106445,41.72561264038086,41.82680892944336,41.921295166015625,42.00951385498047,42.09188461303711,42.16879653930664
MADHYA PRADESH,NEEMUCH,Oct,15.704683303833008,15.401123046875,15.163817405700684,14.978307723999023,14.833285331726074,14.719918251037598,14.631295204162598,14.562013626098633,14.507853507995605,14.4655179977417,14.43242073059082,14.406546592712402,14.386322975158691,14.370509147644043,14.358145713806152,14.348481178283691,14.34092903137207,14.3350248336792,14.330408096313477,14.326803207397461
MADHYA PRADESH,NEEMUCH,Nov,15.638754844665527,13.987261772155762,12.687396049499512,11.664294242858887,10.859024047851562,10.22520923614502,9.726344108581543,9.333693504333496,9.02464485168457,8.781397819519043,8.589941024780273,8.439249992370605,8.320642471313477,8.227288246154785,8.15381145477295,8.095977783203125,8.050457954406738,8.014630317687988,7.986431121826172,7.964235305786133
MADHYA PRADESH,NEEMUCH,Dec,12.657858848571777,11.322361946105957,10.46617603302002,9.917276382446289,9.56537914276123,9.339777946472168,9.195143699645996,9.102420806884766,9.042976379394531,9.004864692687988,8.980432510375977,8.964768409729004,8.954727172851562,8.948288917541504,8.944162368774414,8.941516876220703,8.939821243286133,8.93873405456543,8.938036918640137,8.937588691711426
MADHYA PRADESH,PANNA,Jan,20.997140884399414,20.859703063964844,20.72464942932129,20.591934204101562,20.461515426635742,20.333356857299805,20.20741844177246,20.083660125732422,19.962047576904297,19.84254264831543,19.725107192993164,19.609703063964844,19.496299743652344,19.38486099243164,19.27535057067871,19.167739868164062,19.06199073791504,18.95807647705078,18.855958938598633,18.755613327026367
MADHYA PRADESH,PANNA,Feb,23.00153350830078,22.09604263305664,21.23520278930664,20.41681671142578,19.638790130615234,18.899133682250977,18.195953369140625,17.527454376220703,16.891921997070312,16.287731170654297,15.713334083557129,15.16726303100586,14.64812183380127,14.154583930969238,13.685383796691895,13.239323616027832,12.815260887145996,12.41211223602295,12.02884578704834,11.66447925567627
MADHYA PRADESH,PANNA,Mar,25.24533462524414,24.992355346679688,24.751461029052734,24.522071838378906,24.303638458251953,24.095640182495117,23.897573471069336,23.70897102355957,23.529373168945312,23.358354568481445,23.19550323486328,23.040430068969727,22.892765045166016,22.752153396606445,22.61825942993164,22.49075698852539,22.36934471130371,22.253732681274414,22.14364242553711,22.03881072998047
MADHYA PRADESH,PANNA,Apr,25.81333351135254,25.53629493713379,25.27134132385254,25.017940521240234,24.775588989257812,24.543806076049805,24.322132110595703,24.110124588012695,23.90736198425293,23.713441848754883,23.52798080444336,23.35060691833496,23.180967330932617,23.018728256225586,22.863561630249023,22.71516227722168,22.57323455810547,22.43749237060547,22.30767250061035,22.183515548706055
